sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_177,0.4692416172474623,18.61450700670083,0.8461139548500377,0.19422146437247112,1.1054537519537044,0.38987637,0.25602058,0.3049320597450078,0.0593721866607666
frame_178,0.5884618759155273,18.435487570448025,0.8379767077476376,0.15710436953592727,0.6382327197767991,0.43645662,0.25260365,0.47688274955201293,0.052570343017578125
frame_179,0.5758648365736008,18.16624063116164,0.8257382105073472,0.14777344324015304,0.4404272599000971,0.28644782,0.3122297,0.7126254121087692,0.05236554145812988
frame_180,0.579957090318203,17.81428691855271,0.8097403144796687,0.14022567868833077,0.17114829502980516,0.2396337,0.118927434,0.785022784951139,0.05853605270385742
frame_181,0.3818742707371712,17.511327284563098,0.7959694220255954,0.13818432065831943,0.08910593788361071,0.01537312,0.07466725,0.7313362426660798,0.06080961227416992
frame_182,0.5055309869349003,17.795964441339102,0.8089074746063228,0.13635166223412712,0.15320135443329222,-0.062677644,0.11796147,0.585586752579946,0.06393861770629883
frame_183,0.5258410908281803,17.775751258063227,0.8079886935483285,0.1381248525354923,0.32056661071775405,-0.023879426,0.072755404,0.39513499411950276,0.05321002006530762
frame_184,0.3038918524980545,17.78031151091371,0.8081959777688049,0.1508911669753948,0.5346474106128482,-0.100584894,0.15595438,0.5861756414662788,0.05913281440734863
frame_185,0.33830562233924866,17.834799225631087,0.8106726920741404,0.15567549730615757,0.3057460258513546,-0.2873454,0.20318867,0.8273670675975291,0.054342031478881836
frame_186,0.9131971299648285,17.618671598215297,0.8008487090097862,0.1550894297988206,0.02076373905403165,-0.31472725,0.24776475,0.6809899911472169,0.06792402267456055
frame_187,0.6003207787871361,17.393323831787885,0.7906056287176312,0.14511585021630616,0.2034125427176026,-0.24855234,0.11158764,0.6187000071539225,0.05571174621582031
frame_188,0.741804763674736,17.37271368218028,0.7896688037354672,0.1407307810244502,0.27996954447925193,-0.07397261,0.2517723,0.44012773848529535,0.06572103500366211
frame_189,0.9494442343711853,17.193994033519008,0.7815451833417731,0.1324222100190951,0.49269363097114055,0.048084978,0.30527878,0.25963511912611414,0.061736106872558594
frame_190,0.38386353850364685,17.028152908641342,0.7740069503927883,0.12252458672299826,0.7041112318389798,0.14579193,0.35853577,0.0,0.05688619613647461
frame_191,0.35327452421188354,16.79753195664458,0.7635241798474809,0.10557767439568257,1.0230983732587504,0.20233168,0.3079584,0.0,0.04856753349304199
frame_192,0.8131126761436462,17.121185082242526,0.7782356855564785,0.09037759332626168,1.0026929656170918,0.44065833,0.36124644,0.3265138334594931,0.06078386306762695
frame_193,0.8640322983264923,17.763425564806788,0.8074284347639449,0.07365044696220455,0.6475263226621634,0.32117984,0.41816825,0.26932502906939226,0.05478811264038086
frame_194,1.0,17.99751276094416,0.8180687618610982,0.07136571679415275,0.7099772925250791,0.30741212,0.34519428,0.12700664095383607,0.05678129196166992
frame_195,1.0,18.039083193198252,0.8199583269635569,0.07259850709952041,0.8630510712716037,0.357788,0.44789842,0.16703797091996084,0.05889129638671875
frame_196,0.5475529730319977,18.28174692140057,0.8309884964272986,0.0869459184194129,0.8170557754576798,0.33224452,0.40863964,0.31044168005062356,0.05166339874267578
frame_197,0.6953609734773636,18.437449337521144,0.8380658789782338,0.09721619225921291,0.656128435857193,0.38156834,0.359373,0.5161088753442759,0.05507373809814453
frame_198,0.7212823033332825,18.575524652819578,0.8443420296736172,0.10690573331908539,0.4221115344717898,0.20272343,0.18458259,0.7088475862650193,0.05659794807434082
frame_199,0.056749820709228516,18.722935720027593,0.8510425327285269,0.11340869551487064,0.20047987987354696,0.4003988,0.39891824,0.4843984803250396,0.06269717216491699
frame_200,0.8157042264938354,19.626681438094053,0.8921218835497297,0.13363881637115066,0.4408815982543411,0.39404267,0.42177993,0.6084134909284863,0.05759549140930176
frame_201,1.0,19.95034853119356,0.9068340241451618,0.1445198854804347,0.28880463659851496,0.32467568,0.24396904,0.7884544612352394,0.05130791664123535
frame_202,0.43230942636728287,20.033330388142844,0.9106059267337656,0.15076793680676068,0.07156771934571929,0.27089605,0.17099702,0.6968858969470566,0.05677390098571777
frame_203,0.6847333908081055,19.790551752469266,0.8995705342031485,0.15116207640159843,0.1790118259645948,0.3582739,0.25191945,0.48632707836332434,0.05025625228881836
frame_204,0.61531051248312,19.370031113662773,0.8804559597119442,0.14687276100217347,0.4299477778547834,0.15372597,0.1336309,0.2116189375026762,0.05655193328857422
frame_205,0.6532538831233978,18.776293831908553,0.8534679014503888,0.13625670115722685,0.7549978821413732,0.1009078,0.07533483,0.04798204445962042,0.048682451248168945
frame_206,0.7310004830360413,18.690784064543294,0.849581093842877,0.12207663841906091,0.9453459760163851,-0.115956336,0.3214555,0.10505311302035115,0.050080299377441406
frame_207,0.7119214981794357,18.95862562508754,0.8617557102312517,0.10819749687240253,0.8822013700881928,-0.32053134,0.118871436,0.42912985831511996,0.04649090766906738
frame_208,0.9429717659950256,19.217094233236914,0.8735042833289506,0.08980476017435125,0.5285298806909589,-0.29061788,-0.0026100406,0.3681292150190837,0.05159115791320801
frame_209,0.6041627675294876,19.356893634976977,0.8798588015898626,0.08327742301947984,0.5984289857552988,-0.33284727,-0.25138727,0.48090387260840417,0.05283474922180176
frame_210,0.3965526819229126,19.463608084656137,0.8847094583934608,0.07836399362138495,0.4782062882959402,-0.23644245,0.022019843,0.5968770082313073,0.054041147232055664
frame_211,0.41741323471069336,19.58337502400014,0.8901534101818246,0.0752599534610842,0.35454616628178115,-0.2170428,-0.017794937,0.7559595023710203,0.05825638771057129
frame_212,0.3327952027320862,19.65096262211052,0.8932255737322964,0.07352421182376521,0.18404829136536352,-0.24236868,0.061427,0.5401349180079642,0.055150508880615234
frame_213,0.3728419840335846,19.99013507426592,0.9086425033757236,0.07144475035235645,0.4183061070270964,-0.102100976,-0.012806864,0.7096640581609936,0.04976987838745117
frame_214,0.9604028165340424,20.069922663729894,0.9122692119877225,0.07247984814374399,0.23488017296364364,-0.22118686,0.06802167,0.9208132789401702,0.04998302459716797
frame_215,0.9545985162258148,19.901161986463336,0.9045982721119699,0.07329252937882974,0.006360358438730575,-0.26741976,0.0016656014,0.8350918951930998,0.05501914024353027
frame_216,0.33196787536144257,19.906332727747962,0.9048333058067256,0.0742078767320692,0.09797040371727356,0.12761106,0.16285835,0.6307961037113706,0.05810976028442383
frame_217,0.7473898828029633,19.70866358319772,0.8958483446908054,0.07732363900698813,0.31634088573322827,-0.34837413,0.29034224,0.7143331621748336,0.05397629737854004
frame_218,0.837002158164978,19.67938891832715,0.8945176781057795,0.08120493943715999,0.22253264864392738,-0.20390287,-0.15001114,0.8594215412224998,0.054866790771484375
frame_219,0.529354490339756,19.635264618333498,0.8925120281060681,0.08318508687382088,0.06260082714839128,-0.1575068,-0.1958339,0.7258690760158798,0.050913333892822266
frame_220,0.2794097065925598,19.566364283008646,0.8893801946822112,0.08179863112475576,0.20946635387285797,-0.1533772,-0.12890622,0.5517508836819898,0.047399044036865234
frame_221,0.4708528332412243,19.475153620348827,0.8852342554704012,0.07892801251228455,0.40096877206424797,-0.154271,-0.06668088,0.5517508836819898,0.044660329818725586
frame_222,0.38519958406686783,19.475153620348827,0.8852342554704012,0.07892801251228455,0.40096877206424797,-0.021899521,0.09433843,0.7837277578992269,0.06206631660461426
frame_223,0.5506608299911022,19.783911107082158,0.8992686866855526,0.07564627156687917,0.1521343682707595,0.12501965,0.024053456,0.6962844750570251,0.057459354400634766
frame_224,0.25396212935447693,19.857845555453153,0.9026293434296888,0.07453494866278407,0.24763828298977364,0.099219866,0.13539879,0.5503012193337443,0.05884718894958496
frame_225,0.5542824007570744,19.79833488254141,0.8999243128427914,0.07256938316601731,0.40663893412066154,0.027934846,0.1461445,0.5287082478787969,0.05577683448791504
frame_226,0.45093659311532974,19.814558177126994,0.9006617353239542,0.07166801984712377,0.43047502490248146,0.055875152,0.16674785,0.588768587349156,0.055288076400756836
frame_227,0.4782847985625267,19.813106406855265,0.9005957457661484,0.07207765745396515,0.3654979944402548,0.034573026,0.46554843,0.3789391162494673,0.07596063613891602
frame_228,0.614882804453373,19.55128064693742,0.8886945748607918,0.07965640207567884,0.5882634299797378,0.094910085,0.29571298,0.5423088791582316,0.05208015441894531
frame_229,0.9064486026763916,19.395640431706692,0.8816200196230315,0.08488572726239348,0.40738671080291483,0.15786937,0.35437495,0.7715846320201258,0.05726456642150879
frame_230,0.47800132632255554,19.033881365125065,0.865176425687503,0.08862407047566678,0.15338489088379528,0.36613128,0.28772643,0.8646282596800646,0.06179046630859375
frame_231,0.657592236995697,18.837145806929648,0.856233900314984,0.0902072119779791,0.04964265373014045,0.3211118,0.45297685,0.9073587791714737,0.052523136138916016
frame_232,0.6913547515869141,18.60203244846652,0.8455469294757509,0.09022196031615459,0.0026591766418240636,0.62264323,0.52730596,0.6806290925911597,0.05746054649353027
frame_233,0.8198598027229309,18.453103826213223,0.8387774466460556,0.09426603272668016,0.24853310443885682,0.15945558,0.28656143,0.49327654977040775,0.05850028991699219
frame_234,0.6233248189091682,18.270510022469466,0.8304777282940666,0.10065388963412962,0.4515164472443942,-0.17907771,-0.047956962,0.52701378927679,0.04832720756530762
frame_235,0.9960834980010986,18.377171801031814,0.8353259909559916,0.10797197750094994,0.40919592660290977,0.1105125,0.3417692,0.8610255899705489,0.06067824363708496
frame_236,0.6101203933358192,18.348384182551317,0.8340174628432417,0.11350750500536826,0.028727716441905145,0.2143984,0.28196225,0.7130710874538033,0.05508732795715332
frame_237,0.5883322954177856,18.411270577909463,0.836875935359521,0.11165158660781092,0.1973069612057765,0.24292722,0.29909962,0.6185194175008495,0.053931236267089844
frame_238,0.6177545338869095,18.6082287659092,0.8458285802686,0.10817309362323008,0.30645799865613865,0.15167306,0.36906028,0.7591046821075556,0.052335262298583984
frame_239,0.9709374606609344,18.938529415895662,0.8608422461770755,0.10598351637103341,0.15090527299203788,-0.1429311,0.21006347,0.6444694608839991,0.05016636848449707
frame_240,0.3857245668768883,19.575500863331143,0.8897954937877792,0.10158016453249259,0.28266336578751183,-0.33556744,0.31292343,0.7830242823461485,0.057807207107543945
frame_241,0.731142669916153,19.81257644002192,0.9005716563646328,0.0988214875665126,0.13111079376302764,-0.28085932,0.23891202,0.6933721562157886,0.04906964302062988
frame_242,0.6043876633048058,20.035911707847834,0.9107232594476288,0.09635008022865343,0.2326982595303779,-0.31199604,0.45030397,0.5115364054585758,0.06341409683227539
frame_243,0.927326887845993,20.18102083797689,0.9173191289989496,0.09019571453509244,0.4377511585393532,-0.28457072,0.5031931,0.5756607368967007,0.06630325317382812
frame_244,0.8275326490402222,20.743886828201028,0.9429039467364103,0.07825441657531017,0.3754667803691903,-0.3771749,0.19766465,0.5390612025607756,0.05437874794006348
frame_245,0.2443498969078064,20.99282507673697,0.9542193216698623,0.07497064705254644,0.417249624735533,-0.31134948,0.38267714,0.37865454890509687,0.05285215377807617
frame_246,0.3699778914451599,21.09552885179554,0.9588876750816154,0.07161631329342921,0.5921357146543914,-0.3654544,0.3832841,0.5072640579012684,0.05488228797912598
frame_247,0.7344782501459122,21.320522383091976,0.969114653776908,0.07114233473590542,0.4538839728936919,-0.4265503,0.2216444,0.8475782332279602,0.061797380447387695
frame_248,0.4637593477964401,21.44956574969425,0.9749802613497387,0.07312485832715938,0.08555295625014157,-0.2627656,0.06861776,0.7630932356188794,0.05814075469970703
frame_249,0.8065765202045441,21.612234035688065,0.9823742743494575,0.07451023820475779,0.1754709051144445,-0.21608391,0.1258352,0.6505402794332984,0.06074023246765137
frame_250,0.5220307223498821,21.6562062422148,0.9843730110097636,0.07793908391785702,0.29447147353619735,-0.17343925,-0.1352849,0.8628450898655564,0.05673384666442871
frame_251,0.08213460445404053,21.466500651494986,0.9757500296134084,0.08229179402229717,0.0597827454901056,-0.077205226,-0.08564107,0.8985499926258153,0.06433391571044922
frame_252,1.0,21.54068308513824,0.9791219584153746,0.0827763733263928,0.020358867243219208,-0.12165856,-0.21323414,0.7499466942094215,0.05278491973876953
frame_253,0.35393139719963074,21.492230977072662,0.9769195898669392,0.08583688017057228,0.17963580247105917,-0.12551379,-0.09908199,0.5461347142459926,0.06306886672973633
frame_254,0.43481460958719254,21.270581648471715,0.966844620385078,0.09307327246807372,0.39781826065241066,-0.08668258,-0.15189809,0.3667222518366468,0.05215787887573242
frame_255,0.43036098033189774,20.998555754625336,0.9544798070284244,0.10330808614875485,0.5910275913367014,-0.17959371,-0.1480143,0.5507494635662479,0.06129598617553711
frame_256,0.6220737248659134,20.733525948434572,0.9424329976561169,0.12425526441186029,0.3711073088022949,-0.26542917,-0.24193865,0.5650943594262067,0.054586172103881836
frame_257,0.0,20.608280616710616,0.9367400280323007,0.1321938062308482,0.348824238080364,-0.32509315,-0.23939241,0.5679109007259459,0.05826616287231445
frame_258,0.39317845553159714,20.478408435013204,0.9308367470460547,0.14093338318258528,0.3389209991305609,-0.29602793,-0.06850422,0.5442330779437219,0.054694175720214844
frame_259,0.5933334678411484,20.016011021395464,0.9098186827907029,0.16319215813014318,0.34963195764558463,-0.26003593,-0.13384157,0.6802391175132272,0.06088757514953613
frame_260,0.6696262508630753,19.76437549362031,0.8983807042554687,0.1686558759171872,0.18175987800033275,-0.28322616,-0.04333677,0.8234274546407693,0.052007436752319336
frame_261,0.27069196105003357,19.42512162040192,0.8829600736546328,0.17079773841538062,0.0069642923221342615,-0.22501521,-0.040435452,0.45858690221836756,0.05150032043457031
frame_262,0.43426765501499176,18.33618721272854,0.8334630551240245,0.16418759342223146,0.4513279551615533,-0.22466686,-0.18948951,0.23553006196270979,0.0470273494720459
frame_263,0.700372502207756,17.802961329424644,0.8092255149738474,0.1545382426511742,0.7214184320988355,-0.0046345843,-0.149022,0.0,0.04866981506347656
frame_264,0.5321135371923447,17.28883078732397,0.7858559448783623,0.14089137512230823,1.0157966700526961,-0.07678717,-0.05357664,0.0,0.056827545166015625
frame_265,0.14375072717666626,17.37399247463847,0.789726930665385,0.12473083522753986,1.0834558749854328,-0.018531732,-0.089562185,0.0,0.06070852279663086
frame_266,0.6677752733230591,17.48801427962456,0.7949097399829346,0.09669031625166179,1.1746145682089695,0.048445594,0.17554574,0.0,0.05416584014892578
frame_267,1.0,17.630052413878047,0.8013660188126385,0.08441825534639891,1.1617637409373403,0.1644014,0.27559188,0.0,0.05827140808105469
frame_268,0.46531274914741516,17.700213684453168,0.804555167475144,0.07404856912723548,1.2279196036803453,0.26498127,0.3470668,0.0,0.05570268630981445
frame_269,0.7510014176368713,17.715627748670716,0.8052558067577599,0.07246840013665745,1.0746141874337491,0.42882544,0.2239019,0.060765611562472725,0.06106853485107422
frame_270,0.6400737315416336,17.505854605917047,0.7957206639053204,0.0910596248024569,0.9331467572344706,0.42012867,0.52023315,0.060765611562472725,0.048933982849121094
frame_271,1.0,17.505854605917047,0.7957206639053204,0.0910596248024569,0.9331467572344706,0.47483388,0.40967098,0.0,0.052813053131103516
frame_272,0.5917002111673355,17.378131167189064,0.7899150530540484,0.12950527883698337,1.20993902686146,0.31617495,0.24426638,0.0,0.05390429496765137
frame_273,0.5128522664308548,17.126444716752793,0.7784747598523997,0.15801490619732975,1.4610455168003407,0.49173284,0.32111815,0.0,0.053414344787597656
frame_274,0.4938676506280899,16.776976121400164,0.7625898237000075,0.1972433928442635,1.7950977867260696,0.30079916,0.101041965,0.0,0.055753231048583984
