sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_705,0.6795171201229095,15.690335192190146,0.7131970541904612,0.07705820495155213,0.2904849457829331,-0.09951537,0.08869734,0.834912943410901,0.053533077239990234
frame_706,0.46135008707642555,15.41914045752115,0.7008700207964159,0.07835860821387958,0.0941021628891271,-0.10633276,0.084191054,0.8555658758884632,0.05477261543273926
frame_707,0.7471608072519302,15.14321204726288,0.688327820330131,0.07848841886660611,0.07156253550695708,-0.0674662,0.07298333,0.8753859836776565,0.050354719161987305
frame_708,0.6475057601928711,15.037922710732037,0.6835419413969107,0.07854516356108203,0.04999577943429171,-0.1076992,0.0396907,0.6360755062313049,0.05018949508666992
frame_709,0.5955475941300392,14.91152408771129,0.6777965494414223,0.08290537386679074,0.3023079919058051,-0.017310215,-0.05731833,0.8039242355150094,0.05901145935058594
frame_710,0.6902285516262054,14.924506227866226,0.6783866467211921,0.08490485878358302,0.11704176908681084,-0.13201846,0.14130484,0.7123584001303179,0.05153226852416992
frame_711,0.4802366867661476,15.01111291332696,0.6823233142421345,0.0867211513486853,0.2199990165300623,-0.104028106,0.18551686,0.6516653455387866,0.0497128963470459
frame_712,0.6193428561091423,15.16926091792223,0.689511859905556,0.09008729886416213,0.28381553007742705,-0.12168191,0.12861288,0.6899706518293807,0.05233597755432129
frame_713,0.872195303440094,15.453096245253647,0.7024134656933476,0.0949725378310692,0.2376246239248462,-0.117218986,0.12370936,0.7939786156909315,0.05284762382507324
frame_714,0.5451201647520065,15.600130047214645,0.7090968203279384,0.09718393110113772,0.12055329646566493,-0.052844577,-0.0030362997,0.8588899835456897,0.04882478713989258
frame_715,0.743304505944252,15.646820019285405,0.7112190917857002,0.09756999898183029,0.04824752880927712,-0.094101794,-0.033108883,0.663094647164349,0.04757237434387207
frame_716,0.30428485572338104,15.623361911288505,0.7101528141494775,0.09559223696186685,0.26681893470612505,-0.05304785,-0.106429346,0.4918633904089095,0.055611610412597656
frame_717,0.5385786481201649,15.902882421202843,0.7228582918728566,0.08663322150197751,0.4614831609950281,-0.08057515,0.18374003,0.4918633904089095,0.0418398380279541
frame_718,0.9576745331287384,15.902882421202843,0.7228582918728566,0.08663322150197751,0.4614831609950281,-0.026232628,0.1395702,0.4026815079200066,0.046839237213134766
frame_719,0.7575424313545227,16.10651214467934,0.7321141883945154,0.0826276777998934,0.5610489894067573,0.03307125,-0.02839201,0.5345597044328667,0.04924273490905762
frame_720,0.5208447948098183,16.559563579439907,0.7527074354290867,0.07592330215212449,0.4215201988343314,0.19221139,0.15035923,0.6575893245618413,0.043787479400634766
frame_721,0.3145483434200287,16.652206612214595,0.7569184823733907,0.07433769643521634,0.289601270323504,0.17575018,0.13569975,0.8724951928499279,0.04402756690979004
frame_722,0.7566903829574585,16.719624396803756,0.7599829271274434,0.07372988513877408,0.05805533520786699,0.20414631,0.101842806,0.8876701994054297,0.04401707649230957
frame_723,0.8033133149147034,17.01393323836216,0.7733606017437346,0.07348877389062597,0.04192180905032993,0.16124326,0.18398811,0.839278683654475,0.04785323143005371
frame_724,0.6305980384349823,17.207500260079662,0.7821591027308937,0.07362252267271477,0.09402084550252801,0.05350063,0.024466984,0.8657723717835744,0.04804563522338867
frame_725,0.7188679724931717,17.394843070930758,0.7906746850423072,0.07345292212474037,0.0655926801162146,0.11885047,0.1557721,0.8009591412017195,0.04735922813415527
frame_726,0.35015779733657837,17.50507451289483,0.7956852051315831,0.07267534033837143,0.13626890770490083,-0.04666181,0.18519707,0.895856244981381,0.04873299598693848
frame_727,0.4587453529238701,17.617830087504803,0.8008104585229456,0.07241879170621714,0.03420181761848931,0.021039464,0.23642312,0.6810351041392054,0.049242258071899414
frame_728,0.6619337499141693,17.624226760618175,0.8011012163917353,0.07336212478640056,0.2650471965845127,0.10663314,0.0889862,0.5155867806856654,0.05132269859313965
frame_729,0.5104509443044662,17.64984874630953,0.8022658521049787,0.07567862942255876,0.4421996536079562,0.08581154,0.06959722,0.33828511963370794,0.04675006866455078
frame_730,0.6807290613651276,17.626645645624965,0.8012111657102257,0.07993255679654897,0.6323257364091903,-0.13604388,0.1961475,0.29185938517866783,0.04982876777648926
frame_731,0.9963501691818237,17.80700612749771,0.8094093694317142,0.08676420803558958,0.680411797537123,-0.1941796,0.20605168,0.17669346445490763,0.048142194747924805
frame_732,0.6699362248182297,17.87869644227484,0.8126680201034019,0.09604470087068372,0.8045329623875234,-0.18043229,0.10396491,0.2772258216779951,0.047120094299316406
frame_733,0.7928382456302643,18.067144335639025,0.8212338334381375,0.10604797070560212,0.689887362416067,-0.1546105,0.036920305,0.7291952464329524,0.04967308044433594
frame_734,0.23435384035110474,17.957626387352082,0.8162557448796401,0.11849329440140215,0.1727853664620923,-0.3641628,0.05637135,0.8480961228421481,0.05128931999206543
frame_735,0.5460103377699852,17.914343396792557,0.8142883362178435,0.11913738122678676,0.03719819099225655,-0.26263645,0.017486848,0.6172672841217841,0.04687142372131348
frame_736,0.534131795167923,17.80766533996931,0.8094393336349687,0.116037530565678,0.30170419506973556,-0.20354891,0.060565576,0.6522722686331227,0.0522000789642334
frame_737,0.21660736203193665,18.218530873752655,0.8281150397160298,0.11166571437923234,0.2657355691530975,-0.024264593,0.18661684,0.5881665527907034,0.04839897155761719
frame_738,0.3270079791545868,18.494639507969925,0.8406654321804511,0.10848995965292048,0.34025807206644526,-0.026495393,0.16894665,0.4243400108930408,0.049736976623535156
frame_739,0.341833233833313,18.586905554079745,0.8448593433672612,0.10145361586391934,0.5277483517993029,0.038530216,0.1776144,0.5137579185411952,0.05045676231384277
frame_740,0.26908522844314575,18.79209262672265,0.8541860284873931,0.09615583545528283,0.4315857327020698,0.0044470434,0.2527822,0.7485237563870291,0.045720577239990234
frame_741,0.6019290536642075,18.7182444301159,0.8508292922779954,0.0937917535906469,0.17400469555106504,-0.00092732825,0.2755928,0.8511929436808161,0.04332995414733887
frame_742,0.511746272444725,18.457709693499535,0.8389868042499788,0.09478779889149051,0.05967579464963271,0.044588767,0.21512985,0.869622461398256,0.047701120376586914
frame_743,0.7457084208726883,18.405117665541198,0.8365962575245999,0.09544925347336773,0.03861395865571579,0.016310064,0.027116178,0.5674600173645579,0.05080413818359375
frame_744,0.23799720406532288,17.96159004810142,0.8164359112773373,0.08869489876939352,0.377310610246478,0.019463062,0.12670922,0.5674600173645579,0.043714046478271484
frame_745,0.4348699748516083,17.96159004810142,0.8164359112773373,0.08869489876939352,0.377310610246478,0.022378,0.16110145,0.5606603101916227,0.044122934341430664
frame_746,0.4566236734390259,17.821197811031897,0.8100544459559953,0.07856669908001575,0.39153456942369674,0.1338992,0.2542368,0.5511158008330207,0.04807591438293457
frame_747,0.8360172808170319,17.879067572930467,0.8126848896786576,0.07585367586448678,0.4036487659586177,0.13298619,0.31226072,0.7184207138737383,0.045491695404052734
frame_748,0.7389539480209351,17.778515889078008,0.8081143585944549,0.07416737291304411,0.22402743989031734,0.27811894,0.23896503,0.9166384983171643,0.05034136772155762
frame_749,0.8628969788551331,17.536493893077942,0.7971133587762701,0.07380639563802123,0.01031653209416902,0.3503949,0.2929499,0.8645138295521604,0.04666280746459961
frame_750,0.3899157792329788,17.535211832521213,0.7970550832964188,0.0734992076218489,0.06690438188064791,-0.038331166,0.27621755,0.8862804161363083,0.051346778869628906
frame_751,1.0,17.524101197126168,0.7965500544148258,0.0731917234580308,0.04372841873712564,0.0066214427,0.2545283,0.9260796593099159,0.05016064643859863
frame_752,0.5413872078061104,17.651271449606273,0.8023305204366488,0.07295825648297548,0.0010378003081702172,0.056080483,0.21548578,0.8085042767865744,0.0546875
frame_753,0.8276151716709137,17.772780367817724,0.8078536530826238,0.0730346325784711,0.12779451616889304,-0.053254046,0.20851442,0.7592921287018876,0.04585003852844238
frame_754,0.5838638916611671,17.986388650284763,0.8175631204674892,0.07353626382526098,0.18044052988310538,-0.092351474,0.29487753,0.6298465691514104,0.053525686264038086
frame_755,0.9442017674446106,18.25816008303622,0.8299163674107373,0.07572487259179946,0.3185507751165066,-0.14979611,0.20951071,0.47882219029483664,0.04824185371398926
frame_756,0.6690798401832581,18.234489476611568,0.8288404307550713,0.07844524105677976,0.48041916592789435,-0.16270112,0.2101944,0.2674482069024011,0.047281742095947266
frame_757,1.0,18.158307254995524,0.8253776024997965,0.08466149967291912,0.7078149703013333,0.011349458,0.16405374,0.31207927803478186,0.048219919204711914
frame_758,0.6076260209083557,18.469425922862115,0.8395193601300961,0.09294035759600767,0.6559440378058559,-0.03997891,0.24694307,0.21992603257467788,0.0460970401763916
frame_759,0.7503535449504852,18.693827697859124,0.8497194408117784,0.10270358302544706,0.7549014702229498,-0.15963711,0.13604644,0.3260399008612431,0.04113197326660156
frame_760,0.0,18.99177176374837,0.8632623528976532,0.11291128370624988,0.6324607732319769,-0.2624453,0.10453789,0.5138728296702798,0.04156613349914551
frame_761,0.6706446409225464,19.189050407861878,0.8722295639937218,0.12179576711247118,0.4148595390155774,-0.2624453,0.10453789,0.3956674433192628,0.04701662063598633
frame_762,0.3991338983178139,19.50425698756794,0.8865571357985427,0.13172483290175022,0.5443063923599568,-0.17565495,0.058994114,0.48108993961340074,0.050116777420043945
frame_763,0.6584063321352005,19.762633993975246,0.898301545180693,0.14091965479108692,0.43999424233549633,-0.053030297,0.17108963,0.6153259305346757,0.04398226737976074
frame_764,0.23414689302444458,19.91999529933105,0.9054543317877749,0.14839286741531485,0.2774532915581391,-0.20270793,0.26235673,0.5253545158739684,0.046983957290649414
frame_765,0.5870567113161087,20.08245741579845,0.9128389734453841,0.15795162081114436,0.37609936809089056,-0.032893054,0.2532998,0.6299006630824843,0.0444636344909668
frame_766,0.6017235293984413,20.098137042540564,0.9135516837518438,0.16481320983165382,0.24579666429408317,-0.14596683,0.13419752,0.5073381303813675,0.04712033271789551
frame_767,0.49527446925640106,20.116738255031713,0.9143971934105324,0.174758875064945,0.3852243725477275,-0.30796176,0.2773818,0.37814985699832165,0.04620790481567383
frame_768,0.1975785493850708,20.040403149679133,0.910927415894506,0.18673810789187073,0.5350208085883805,-0.3104915,0.32593083,0.21504117904705522,0.045751094818115234
frame_769,0.8384628891944885,19.7974808607098,0.8998854936686272,0.2032329171155427,0.7301078525124772,-0.43114427,0.57382923,0.4571780287402259,0.05162167549133301
frame_770,1.0,19.589319809033967,0.8904236276833621,0.2315967674614586,0.40502849365968163,-0.61128104,0.5216729,0.5855671069524814,0.04949355125427246
frame_771,0.9279274940490723,19.362143128310105,0.8800974149231866,0.2378562109269123,0.23168421058099448,-0.62462294,0.40107426,0.7447998353425682,0.048070669174194336
frame_772,0.6404803097248077,19.02482181652434,0.8647646280238337,0.241057406349398,0.01863481958497732,-0.6056882,0.41843656,0.5884745924866522,0.04917168617248535
frame_773,0.9085742831230164,18.591726748633754,0.8450784885742615,0.239947372229125,0.22574494056738734,-0.680587,0.33272356,0.5446928881564965,0.045226335525512695
frame_774,0.6288909614086151,18.62164680304026,0.8464384910472845,0.23692552912749532,0.2861864615472054,-0.6478618,0.36415467,0.3870417828628335,0.06302642822265625
frame_775,0.745783656835556,18.664043161668445,0.8483655982576566,0.23038470529561828,0.4970970749593785,-0.39863554,0.4217663,0.4556762935923827,0.046152591705322266
frame_776,0.8484851717948914,19.12531976063444,0.8693327163924746,0.22228292592083668,0.4140847503805739,-0.06420513,0.18852171,0.37910148699021706,0.05583906173706055
frame_777,0.610491007566452,19.776281845670244,0.8989219020759202,0.20805318699231476,0.5213043593793234,0.10887153,0.19289277,0.37910148699021706,0.04542803764343262
frame_778,0.5403200834989548,19.776281845670244,0.8989219020759202,0.20805318699231476,0.5213043593793234,-0.021604974,0.29879862,0.30691969548144654,0.05048632621765137
frame_779,0.4911954551935196,20.337092852423094,0.924413311473777,0.18139115378170076,0.6250716115525583,0.027767697,0.25049493,0.4880118327885414,0.046222686767578125
frame_780,0.8264927268028259,20.542292527937416,0.9337405694517007,0.17178145471476092,0.41076925218998844,0.0766402,0.26770702,0.6798878558558156,0.046416521072387695
frame_781,0.3798849731683731,20.5518408581456,0.9341745844611636,0.16695869586599246,0.18384856491288085,0.06662367,0.28324744,0.610707289489953,0.04931640625
frame_782,0.43029485642910004,20.753577653765642,0.9433444388075292,0.16183694626537354,0.2713741237235315,-0.009206032,0.35627875,0.4753788280230702,0.047185420989990234
frame_783,0.6456449031829834,20.806811168692253,0.945764144031466,0.15214709110725558,0.4393145048663072,-0.023655334,0.09414482,0.37679045089222474,0.04524588584899902
frame_784,0.6623875051736832,20.85136574167437,0.9477893518942896,0.13985337965220698,0.5619462519775144,-0.055796288,0.223273,0.49370951652015677,0.04795980453491211
frame_785,0.5982190519571304,21.04602629022596,0.9566375586466346,0.12719990372465298,0.4343383798569111,-0.03108892,0.13635343,0.6770190552846365,0.0488438606262207
frame_786,0.5243128873407841,20.963084049991657,0.9528674568178026,0.12050866677706351,0.23021520541462412,0.004966591,0.1669014,0.6354255464999888,0.04880118370056152
frame_787,0.9734322130680084,21.02516151514034,0.9556891597791064,0.11486437702397963,0.28211504541694005,-0.060909245,0.05616617,0.4682185356049746,0.05024290084838867
frame_788,0.6853598356246948,20.95739476989623,0.9526088531771013,0.10503687860964146,0.4768292408768982,-0.051770907,0.08628729,0.07844451242843428,0.05495262145996094
frame_789,0.18898838758468628,20.530451683448057,0.9332023492476389,0.08034132295503237,0.9147025800044741,-0.008563724,0.11387564,0.04411239135277651,0.0501253604888916
frame_790,0.5356767401099205,20.640236745766945,0.9381925793530429,0.07340219659134369,0.9523931621783462,0.1675632,0.24482374,0.0,0.05018448829650879
frame_791,1.0,20.79525816083747,0.9452390073107941,0.07286513019660229,1.0389472061082574,0.26169708,0.08963799,0.0,0.047379493713378906
frame_792,0.5524675324559212,20.924749557268598,0.9511249798758453,0.08095816935217384,1.1151676848442595,0.23382208,0.21074465,0.032552706043426444,0.04765009880065918
frame_793,0.49868419021368027,21.066786558145942,0.957581207188452,0.09822925196996597,0.963901350632032,0.31024793,0.30094835,0.253490058404826,0.04759955406188965
frame_794,0.6894449591636658,20.800408517612,0.9454731144369091,0.11452886565670169,0.7137229565446821,0.37747282,0.12491608,0.46729204952894704,0.04455280303955078
frame_795,0.38149823248386383,20.436568641340493,0.9289349382427496,0.12808091934696067,0.4640648887062314,0.37747267,0.1249164,0.6082835741123949,0.045598506927490234
frame_796,0.2997864633798599,20.345355194060495,0.9247888724572952,0.13906502865895143,0.29346164999559426,0.25008902,0.18346515,0.6268960026431781,0.04447746276855469
frame_797,0.4274636209011078,20.450795181621753,0.9295815991646251,0.14787756111554165,0.2643122935902634,-0.114552945,0.15432256,0.762840425862681,0.05107688903808594
frame_798,0.479265995323658,20.39078948450964,0.9268540674777109,0.15494424235990065,0.09728983091839144,0.002370294,0.044349667,0.5758522112034109,0.05112147331237793
frame_799,0.581994853913784,19.907450399176394,0.9048841090534725,0.156093553139875,0.3176350135184395,0.0040224125,0.23540486,0.5329841223600859,0.05420732498168945
frame_800,0.2155650556087494,19.9195165259102,0.9054325693595545,0.15290104576408717,0.370812442047175,-0.37501338,0.21511804,0.47140622406845506,0.05303764343261719
frame_801,0.8607288897037506,19.92454647054701,0.9056612032066823,0.1483416875197772,0.44648432691790113,-0.2789836,0.14202781,0.5645823713790027,0.04627180099487305
frame_802,0.6322744190692902,19.9497326201207,0.9068060281873045,0.14454067658937717,0.3400242934660242,-0.433406,0.15322907,0.6509616270790413,0.05100870132446289
frame_803,0.5132634714245796,19.871399586024936,0.9032454357284062,0.1367893119297824,0.24588326340777536,-0.43119094,0.22263904,0.8083428720201652,0.05410313606262207
frame_804,0.720292866230011,19.634932726647612,0.892496942120346,0.1344394638331314,0.0661047514944381,-0.37667865,-0.016870353,0.7347570840959597,0.04812455177307129
frame_805,0.4382319375872612,19.287565625935276,0.8767075284516035,0.13506505180433118,0.15050595928777263,-0.35361135,-0.054794773,0.5431031839913238,0.04400968551635742
frame_806,0.3114398419857025,18.951589002198777,0.861435863736308,0.1388462117186389,0.36933078460327456,-0.48498267,0.26351976,0.29517733585250167,0.046129465103149414
frame_807,0.6634185165166855,18.452077001531155,0.8387307727968707,0.14794023961533145,0.6535720267798567,-0.47304964,0.26241955,0.49282421729937653,0.051291704177856445
frame_808,0.5397044271230698,18.574319236560946,0.8442872380254975,0.15827975927297047,0.41450354470066764,-0.27249536,0.1845916,0.3908289550822672,0.05185198783874512
frame_809,0.7472517490386963,18.567587810287318,0.843981264103969,0.16078660581965779,0.534291328293218,0.0035896297,0.42069072,0.23552207765482913,0.05014991760253906
frame_810,0.35245415568351746,18.404488173462855,0.8365676442483116,0.16647804004623867,0.71743746539336,-0.07742685,0.36003843,0.0426126693954906,0.04550909996032715
frame_811,1.0,18.12794181418786,0.8239973551903573,0.1769225884964031,0.9482276286532444,-0.13693118,0.34129167,0.13402304828386333,0.051180124282836914
frame_812,0.4158480763435364,18.00338846808443,0.8183358394583832,0.20598037518565696,0.8312094007560575,-0.16004731,0.302766,0.23291028628358798,0.04698467254638672
frame_813,0.6457692682743073,18.2132891959743,0.8278767816351955,0.21167687195050258,0.7045497233350688,0.06696389,0.3351254,0.41197172647405483,0.044527292251586914
frame_814,0.7266648858785629,18.2105848873007,0.8277538585136682,0.2145087968029785,0.4755234370578664,0.026924629,0.29402298,0.38345129996457256,0.04798603057861328
frame_815,0.7549122869968414,18.296336860786706,0.8316516754903048,0.21746843280569503,0.5099861576966128,-0.27244923,0.31962073,0.5027571894389025,0.04937863349914551
frame_816,0.9984503388404846,18.302369858906403,0.8319259026775637,0.2194865907015586,0.3558634823573345,-0.25071022,0.14937979,0.6155939304096575,0.05011558532714844
frame_817,0.7913399338722229,18.303982120739366,0.8319991873063348,0.22127622883194553,0.2094835765880226,-0.27487302,0.01635061,0.6155939304096575,0.04009103775024414
frame_818,0.6195243895053864,18.303982120739366,0.8319991873063348,0.22127622883194553,0.2094835765880226,-0.22997557,-0.107555024,0.6684598668772339,0.04331660270690918
frame_819,0.24631458520889282,18.412272628765468,0.8369214831257031,0.2186576878735281,0.1444724591223293,-0.31611404,-0.046882667,0.7171780758279485,0.04509329795837402
frame_820,0.5349629819393158,18.557784898451054,0.8435356772023206,0.21647752286410119,0.08467453486524959,-0.33939296,-0.002171524,0.7204954435627908,0.04133033752441406
frame_821,0.5773164182901382,18.646316415360946,0.8475598370618612,0.2128532735001287,0.08467453486524959,-0.44827673,-0.025889704,0.76312607541078,0.04498171806335449
frame_822,0.3552655726671219,18.865727436709086,0.8575330653049584,0.2060739140260339,0.03879455670662519,-0.30052775,-0.15456332,0.7047663858353166,0.04166436195373535
frame_823,0.7114449441432953,18.816948162631824,0.8553158255741738,0.2017452161239028,0.1171159884402165,-0.4380645,0.042872604,0.511235979288415,0.04148507118225098
frame_824,0.5581724941730499,18.648545406913268,0.847661154859694,0.20055546805178745,0.3605110062576142,-0.40404052,0.25281733,0.4843357432028057,0.04830670356750488
frame_825,0.8011305928230286,18.807646687712033,0.8548930312596379,0.20087970860679524,0.3939138469899148,-0.519991,0.055633757,0.3632685876959217,0.04857468605041504
frame_826,0.9453626871109009,18.79787729456041,0.8544489679345642,0.2032496362909598,0.5440622254568794,-0.55823237,-0.0071748705,0.17058702404061366,0.04576468467712402
frame_827,0.46827011927962303,18.556510430356433,0.8434777468343833,0.21055044962952782,0.7839164973106125,-0.1752412,-0.1367455,0.2790225041787884,0.044107913970947266
frame_828,0.5974745377898216,18.301290676590828,0.8318768489359467,0.2144999812533216,0.6447835804969314,-0.05232014,-0.19337715,0.26662997075943506,0.044353485107421875
frame_829,0.30739524960517883,18.573807391065433,0.844263972321156,0.2195113599129285,0.6583807155352194,0.03944462,-0.2089339,0.36391983905900227,0.04521822929382324
frame_830,0.21895641088485718,18.958112545717864,0.8617323884417211,0.22217470733666603,0.5321316464100665,0.2430526,0.1502697,0.2538051610473633,0.04564476013183594
frame_831,0.6093648746609688,19.191164203054598,0.8723256455933908,0.22722367821739944,0.6715671095331976,0.05628186,0.2322045,0.3453429055600809,0.04147148132324219
frame_832,0.6816143989562988,19.47937307768278,0.8854260489855809,0.23253913971862453,0.550018869452877,-0.0314897,0.20473553,0.5765984420720283,0.043053388595581055
frame_833,0.6464933156967163,19.640444843810617,0.8927474929004826,0.2287204146304509,0.25241319359469605,-0.08575179,0.17248566,0.6909649597093094,0.04280376434326172
frame_834,0.2683345675468445,19.673210191580633,0.8942368268900288,0.2236741967500264,0.10995492251231838,-0.1368741,0.07620348,0.6812242315468335,0.042677879333496094
frame_835,0.48402875289320946,19.403910210444362,0.8819959186565619,0.2135801930398118,0.13376516522387136,-0.22596094,0.048134316,0.5009944229005606,0.03913092613220215
frame_836,0.5749621465802193,19.06416412864417,0.8665529149383713,0.19911029148172218,0.37445266486511847,-0.13687582,0.07620466,0.5009944229005606,0.04026913642883301
frame_837,0.4865696169435978,19.06416412864417,0.8665529149383713,0.19911029148172218,0.37445266486511847,-0.42951062,-0.019385636,0.1292154622906789,0.042037010192871094
frame_838,0.45150652155280113,19.028829968901274,0.8649468167682397,0.1782066343526858,0.8427640478833778,-0.42519447,-0.17273012,0.295424600411018,0.03866696357727051
frame_839,0.39610815048217773,18.978673654745155,0.8626669843065979,0.15600555514056483,0.6499685487145356,-0.59171134,-0.25363573,0.21142071563770684,0.04113364219665527
frame_840,0.810883104801178,18.900306342144052,0.8591048337338205,0.1348947187096875,0.755612732681078,-0.625042,-0.24243487,0.3137029420237417,0.04685258865356445
frame_841,0.35997627675533295,18.819759019259244,0.8554435917845111,0.1166170259333487,0.6448845503784039,-0.6271924,-0.0055687404,0.4698088669995735,0.042490243911743164
frame_842,0.09990456700325012,18.61826009895899,0.8462845499526814,0.10225094804337027,0.476681299773436,-0.60719925,-0.043408185,0.40711588980017865,0.03805184364318848
frame_843,0.5596901848912239,18.33880014875436,0.83358182494338,0.08874012340679592,0.5532384336703113,-0.60719925,-0.043408185,0.6452425964802309,0.041715383529663086
frame_844,0.5468499287962914,18.03332982762,0.8196968103463637,0.07918744965170932,0.29926824277517455,-0.54737556,-0.0494974,0.6452425964802309,0.041081905364990234
frame_845,0.8103494942188263,18.03332982762,0.8196968103463637,0.07918744965170932,0.29926824277517455,-0.625868,-0.119551904,0.8598215601199055,0.04110431671142578
frame_846,0.16132763028144836,17.856691530768188,0.8116677968530994,0.07480850177433317,0.07065557587929401,-0.6503168,-0.30780107,0.8422344060982503,0.04343843460083008
frame_847,0.3942929059267044,17.967602369773882,0.8167091986260856,0.0724215154156006,0.09200739334137042,-0.64595765,-0.27443683,0.8517668180175229,0.04426121711730957
frame_848,0.3642253875732422,17.771449459492963,0.8077931572496801,0.07197110076788384,0.08217640773654276,-0.5343831,0.03688177,0.8983813546403129,0.0477144718170166
frame_849,0.8311160802841187,17.44630364688572,0.7930138021311691,0.07278624206971783,0.031095745768838386,-0.4667069,0.09126901,0.9050698539700456,0.04471564292907715
frame_850,0.5708893910050392,17.57263059924039,0.7987559363291087,0.07508352030533193,0.021457749062028044,-0.6350106,-0.1803449,0.8283543007994126,0.049729108810424805
frame_851,0.2716884911060333,17.50541547396634,0.7957007033621064,0.07802623633667025,0.10154243705583736,-0.6606419,-0.11525918,0.7931349527662572,0.04654335975646973
frame_852,0.3192666321992874,17.491669115025935,0.7950758688648153,0.08111895746848537,0.1368469735960896,-0.52209675,0.24462022,0.6059007956388259,0.04972362518310547
frame_853,0.4487282857298851,17.28961387565728,0.7858915398026037,0.0829117256173337,0.3393211836159553,-0.54725754,-0.017575832,0.6977559217644915,0.042870283126831055
frame_854,0.14365717768669128,17.157066430369788,0.7798666559258994,0.08477800054405536,0.23761019492617771,-0.5220853,0.24464151,0.4072628316974559,0.050240516662597656
frame_855,0.29107458889484406,16.805435870213266,0.7638834486460575,0.08492241550082458,0.5549417463653074,-0.5227425,0.26049843,0.4072628316974559,0.048227548599243164
frame_856,0.580828070640564,16.805435870213266,0.7638834486460575,0.08492241550082458,0.5549417463653074,-0.5868278,0.19097659,0.4323493412223735,0.04359841346740723
frame_857,0.43581219017505646,16.889661098855512,0.767711868129796,0.08340231602732968,0.5283106767753248,-0.40874368,0.127731,0.6604407714846087,0.04572629928588867
frame_858,0.4729207083582878,16.880119000165447,0.7672781363711567,0.08404932245729096,0.27895596599543593,-0.48592743,0.1696535,0.575981788134907,0.05222892761230469
frame_859,0.058195650577545166,16.769472622918016,0.7622487555871825,0.08466697520898425,0.37074073311578354,-0.24110708,0.36466268,0.8041305535378641,0.04861140251159668
frame_860,0.677937313914299,16.618216167835314,0.7553734621743324,0.08991880854744809,0.11641888538052665,-0.43500414,0.3457181,0.8177454207750391,0.05204033851623535
frame_861,0.638642892241478,16.546942774281668,0.7521337624673485,0.09688919222105329,0.09452371322390643,-0.4553252,0.36142966,0.6091641125691313,0.04975152015686035
frame_862,0.9846952557563782,16.356842982608363,0.7434928628458347,0.1058083058968254,0.31875444987208285,-0.38597187,0.45684767,0.7085059270041261,0.04768204689025879
frame_863,1.0,16.21076040610058,0.7368527457318446,0.11596232223177434,0.1985568660458384,-0.5537417,0.22623412,0.8457512330482219,0.04813838005065918
frame_864,0.7535749971866608,15.840234700836087,0.7200106682198221,0.1219740962042473,0.03675822160599792,-0.51227224,0.2938357,0.8587373238654072,0.05273866653442383
frame_865,0.7234414517879486,15.434308067829123,0.7015594576285965,0.12830489385166474,0.014865039612512171,-0.5447467,0.22982639,0.5831794473967375,0.04824709892272949
frame_866,0.2374114990234375,15.09773906526119,0.6862608666027813,0.13081656012481438,0.32904905841224735,-0.5276924,0.30062762,0.35847432615557767,0.04806804656982422
frame_867,0.3973475247621536,15.134216208958689,0.6879189185890313,0.12832065230807635,0.5887543658057702,-0.44826242,0.3166982,0.3592119044921015,0.04977154731750488
frame_868,0.8549902439117432,15.670369634166985,0.712289528825772,0.12465651528002053,0.5896332002665072,-0.30397168,0.23507643,0.5078439550513483,0.04332566261291504
frame_869,0.54558165371418,16.214962510182346,0.7370437504628339,0.12248733567587154,0.4212688024935842,-0.44826242,0.3166982,0.5078439550513483,0.04337763786315918
frame_870,1.0,16.214962510182346,0.7370437504628339,0.12248733567587154,0.4212688024935842,-0.034807723,0.0012365384,0.6723383637365162,0.043718576431274414
frame_871,0.45970333367586136,16.583970404478848,0.7538168365672203,0.12260494488560207,0.23371078989172744,-0.046228584,-0.004086766,0.8588134188222064,0.044396400451660156
frame_872,0.35645903646945953,16.713695223568138,0.7597134192530972,0.1277624252559614,0.015390481114932046,-0.28871024,-0.30107757,0.5878647460666543,0.04747462272644043
frame_873,0.4409619942307472,16.542550052198813,0.7519340932817642,0.13794132755400948,0.31806875232905335,-0.16166642,-0.10287872,0.6370550252375522,0.050598859786987305
frame_874,0.801895260810852,16.73057031568749,0.760480468894886,0.14925493010609026,0.2511798801055706,-0.030360421,-0.23527355,0.3215343600719313,0.042550086975097656
frame_875,0.3144414871931076,16.887409047982942,0.7676095021810428,0.16277766669939278,0.6159510475498945,-0.16087252,-0.10362268,0.3215343600719313,0.0447235107421875
frame_876,0.8071622252464294,16.887409047982942,0.7676095021810428,0.16277766669939278,0.6159510475498945,-0.13813393,-0.26247886,0.4360492236733414,0.04866337776184082
frame_877,0.44462961703538895,17.055925333689558,0.7752693333495254,0.17815621874286844,0.469425657749287,-0.1478502,-0.3214647,0.5548931022021075,0.04950904846191406
frame_878,0.3582141697406769,17.075994201209358,0.7761815546004254,0.18850080102823974,0.31621238455292977,-0.13606015,-0.13499127,0.36280898366888037,0.051999568939208984
frame_879,0.402228444814682,17.024888736912086,0.7738585789505493,0.2023507087251579,0.5451522522021911,-0.13418937,-0.04411825,0.46792312700666266,0.05091094970703125
