sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_707,0.39637191593647003,14.470335304062614,0.6577425138210279,0.1526757661803228,0.46474969017407497,0.29150403,-0.027361084,0.5387746231314932,0.045221567153930664
frame_708,0.33638128638267517,14.365602924036592,0.6529819510925724,0.1601359764743769,0.33016851931822483,0.32963684,0.092228435,0.5387746231314932,0.04313826560974121
frame_709,0.7807393372058868,14.365602924036592,0.6529819510925724,0.1601359764743769,0.33016851931822483,0.33846688,0.4856879,0.7666712499333074,0.04566645622253418
frame_710,0.9529535174369812,14.16846285944385,0.6440210390656295,0.16775276597703556,0.024728933550702808,0.30796638,0.40038738,0.7282466916138339,0.04565072059631348
frame_711,1.0,14.235795479285233,0.6470816126947834,0.17084562977499676,0.07455067020170815,0.31821632,0.44231728,0.7282466916138339,0.04134798049926758
frame_712,0.5035789906978607,14.235795479285233,0.6470816126947834,0.17084562977499676,0.07455067020170815,0.2620001,0.44455066,0.7278522892775197,0.04410219192504883
frame_713,0.8423534035682678,14.20750693082152,0.6457957695827964,0.17254319725899778,0.0713088562380447,0.22141351,0.37841952,0.507694605253076,0.046849966049194336
frame_714,0.459668830037117,14.398629349658137,0.654483152257188,0.16754141894518662,0.3646544081416857,0.16096365,0.31102404,0.397333158616613,0.04415297508239746
frame_715,0.45536884665489197,14.627957323569994,0.6649071510713633,0.16227061871899182,0.5136391188317808,0.22369865,0.4870475,0.3240478291520884,0.04465222358703613
frame_716,0.7558544874191284,14.880276132851384,0.676376187856881,0.15518140762803698,0.6133429600088938,0.096805535,0.4414859,0.1630636682571669,0.04115486145019531
frame_717,1.0,14.953017339923088,0.6796826063601403,0.1455711619560352,0.8085551305521185,0.03715245,0.3682786,0.0,0.048120975494384766
frame_718,0.44448451697826385,14.850832065163232,0.6750378211437833,0.13267511384694133,1.063751086234965,-0.095361345,0.5028272,0.0,0.04266786575317383
frame_719,0.8398417830467224,15.01738748861247,0.6826085222096577,0.12090701203636638,1.127761394877698,-0.20703301,0.36271206,0.0,0.042162418365478516
frame_720,0.8158864080905914,15.28101018685679,0.6945913721298541,0.10450791746352811,1.2307202989508388,-0.051749624,0.42447522,0.0,0.04570341110229492
frame_721,0.9187800586223602,15.691842971326272,0.7132655896057396,0.09161674860829389,1.0968850755223567,-0.10903719,0.3314458,0.12145533638179774,0.042142391204833984
frame_722,0.8889443576335907,16.010376315841338,0.7277443779927881,0.08246470791658464,0.867628703299234,-0.18278085,0.2908613,0.3776280348408291,0.05120491981506348
frame_723,0.48242542147636414,16.096574089181093,0.7316624585991406,0.07693607963952742,0.5908971995207453,-0.12902032,0.062800996,0.32918007281636885,0.04970145225524902
frame_724,0.386931836605072,16.383927928885022,0.744723996767501,0.07346747603951244,0.644718275609711,-0.2218483,0.25225762,0.3387850117790885,0.047232627868652344
frame_725,0.7367341220378876,16.778752032622332,0.7626705469373788,0.07113465709832677,0.6352700481635354,0.0040884237,-0.01112352,0.24557484947488428,0.05066704750061035
frame_726,0.3055388033390045,17.22319567015671,0.7828725304616686,0.07226462532426245,0.7352964474802767,-0.012636284,0.03622459,0.12941725306230925,0.04983043670654297
frame_727,0.7189925312995911,17.480317189437113,0.7945598722471415,0.07705763105261289,0.8597775360449545,-0.09737584,0.17897676,0.2645210655877347,0.047161102294921875
frame_728,0.34656697511672974,17.784904882343284,0.8084047673792402,0.08621480830313681,0.7105216105586812,-0.15477373,0.2503899,0.4466257438237675,0.0487523078918457
frame_729,0.8059049844741821,17.888795665239765,0.8131270756927166,0.09485323863838001,0.5065709088414517,-0.23889907,0.11026616,0.3381416730882822,0.04514479637145996
frame_730,0.4866281859576702,18.100762074360453,0.8227619124709297,0.1061151053952674,0.6217167611521109,-0.20687586,0.42119125,0.255521950132904,0.0492095947265625
frame_731,0.7271471470594406,18.292540928052127,0.8314791330932785,0.13212840591439015,0.7055763181163659,-0.24991453,0.26705888,0.3719288755472392,0.044716596603393555
frame_732,0.5572217702865601,18.304528894379718,0.8320240406536236,0.1441260782481326,0.5654396446781004,-0.48420224,0.36786345,0.5533023700531108,0.05019640922546387
frame_733,0.7584685683250427,18.230086656633627,0.8286403025742558,0.1553830263339578,0.34490735172949044,-0.5456468,0.19131584,0.4812976362086876,0.04566526412963867
frame_734,0.5365039668977261,18.369218221261566,0.8349644646027984,0.1642984669586066,0.4240795102324549,-0.5790914,0.39025357,0.4053445524407374,0.05020785331726074
frame_735,0.8408108353614807,18.583512115897584,0.8447050961771629,0.17898374148450688,0.506289250381406,-0.66187733,0.2639686,0.5232239763952765,0.04667520523071289
frame_736,0.7636377811431885,18.689380677655357,0.8495173035297889,0.18898306356595104,0.35485443905051595,-0.6551603,0.20703861,0.6773412838419753,0.048888206481933594
frame_737,0.5214284285902977,18.675838472321335,0.8489017487418788,0.19582731725194416,0.15771662184876312,-0.6851296,0.34858534,0.7332425338526498,0.05384659767150879
frame_738,0.7481275200843811,18.53313477149012,0.8424152168859145,0.19839947508862762,0.08527687911167524,-0.6580272,0.24863373,0.2813026469421823,0.05323290824890137
frame_739,0.7726441323757172,18.01129802946756,0.8186953649757982,0.18734869180313232,0.6538458203354842,-0.6137509,0.29730827,0.07256493945732836,0.04471087455749512
frame_740,0.5755132660269737,17.76580002188119,0.8075363646309632,0.17665151304845242,0.9118660681262676,-0.31604376,0.42084214,0.0,0.0492095947265625
frame_741,0.7142737209796906,17.309115126863166,0.7867779603119621,0.15643166769655623,1.29135986019279,-0.0319654,0.16656677,0.0,0.0447390079498291
frame_742,0.6645029336214066,17.129156825455382,0.7785980375206992,0.13722496150663457,1.5571354106211521,0.23774119,0.071845606,0.0,0.044661521911621094
frame_743,0.5829735696315765,17.16612954916065,0.7802786158709387,0.11039078900837473,1.8464293797647975,0.2439899,0.0996634,0.0,0.046129703521728516
frame_744,0.5459738671779633,17.08988336936788,0.7768128804258126,0.0861916231377396,2.156883590583444,0.31701982,0.21020344,0.0,0.04880166053771973
frame_745,0.9704565405845642,17.58026206843005,0.799102821292275,0.07352741467034764,2.224676119385166,0.6112446,0.44426164,0.0,0.04994010925292969
frame_746,1.0,18.154717765733487,0.8252144438969767,0.07733245962754615,2.120099973734446,0.63317204,0.4633895,0.0,0.050246238708496094
frame_747,0.8938348293304443,18.635348204050647,0.8470612820023021,0.09825731852142831,1.8981949065631567,0.8480665,0.31913885,0.0,0.04765605926513672
frame_748,0.5608472749590874,18.765520804765533,0.8529782183984334,0.12889096389809837,1.5924943423419369,0.8941257,0.38546568,0.0,0.046896934509277344
frame_749,0.7074780762195587,18.615342005853133,0.8461519093569606,0.15412519594257781,1.3190541158615874,0.8392453,0.25356677,0.0,0.04767107963562012
frame_750,1.0,18.47781743192369,0.8399007923601677,0.17961978796483494,1.031511908831473,0.74537706,0.3122977,0.20560914845323208,0.04923129081726074
frame_751,0.8033789992332458,18.377156446326616,0.8353252930148461,0.2010537540391256,0.7426495843835518,0.7172256,0.12510253,0.2913680617495531,0.047646522521972656
frame_752,0.7296494245529175,18.78308888518057,0.8537767675082079,0.22258920789491698,0.6252070787947478,0.6241077,0.25108063,0.4485306240368937,0.045160531997680664
frame_753,0.5749383196234703,18.95988062459508,0.8618127556634128,0.23978353737295047,0.4099961707131092,0.51655734,0.47444013,0.6544588055603479,0.050684213638305664
frame_754,0.9512601494789124,18.941257110916077,0.8609662323143671,0.2562037662487157,0.12011008410242847,0.49037465,0.36912388,0.5253432139524065,0.05324578285217285
frame_755,0.9298374354839325,19.083282503526842,0.8674219319784928,0.25680799885459415,0.29312585019382786,0.3652216,0.4577002,0.3967352882511718,0.047165870666503906
frame_756,0.7591072618961334,19.347932778134584,0.8794514899152084,0.2538201317484382,0.4683114552784754,0.29855117,0.33298895,0.19007353647554365,0.04622769355773926
frame_757,0.4430827647447586,19.404742793009444,0.882033763318611,0.24445377583644903,0.7484289770808266,0.09566574,0.051828317,0.0,0.04656171798706055
frame_758,0.6436425298452377,19.247698628771484,0.8748953922168856,0.23072351563492957,1.0195892981139911,-0.38112298,0.029567191,0.0,0.044188499450683594
frame_759,0.5123320436105132,19.75547457728368,0.8979761171492583,0.210830525471456,1.113796318898754,-0.31327915,0.2911261,0.0,0.05167436599731445
frame_760,0.6331626623868942,20.08916742582439,0.9131439739011086,0.18988552857299912,1.2784808808639003,-0.3675515,0.53031725,0.0,0.05219674110412598
frame_761,0.53124138712883,20.671614981351997,0.9396188627887271,0.1664007104994086,1.2634663354435347,-0.3506508,0.50132406,0.0,0.04314708709716797
frame_762,0.7908031344413757,21.109891304753994,0.9595405138524543,0.1458582464028289,1.1166389452527319,-0.5952011,0.37732625,0.07581891168510795,0.04367256164550781
frame_763,0.5246110558509827,21.250358739536814,0.9659253972516734,0.12926578530522959,0.912925310151404,-0.6263087,0.11192757,0.32770285726457304,0.048120975494384766
frame_764,0.6810246855020523,21.50135043079831,0.9773341104908323,0.09922918662119427,0.636197296362929,-0.574631,0.060467403,0.4793803130841927,0.048665523529052734
frame_765,0.5025352109223604,21.414901869097076,0.9734046304135034,0.09160114657528307,0.4722799227708172,-0.6063591,0.19803484,0.6741130022338642,0.04512166976928711
frame_766,0.487096332013607,21.223790576136828,0.9647177534607649,0.08631260806807649,0.26220608034384413,-0.54309326,0.24643037,0.9103134848135174,0.044194936752319336
frame_767,0.6441075652837753,20.867419053487133,0.9485190478857788,0.08412317810888785,0.006074328932254869,-0.44189343,0.43753147,0.6678299478431975,0.04512357711791992
frame_768,0.9029436111450195,20.466456844578136,0.9302934929353698,0.08523564973036261,0.26994318520792054,-0.50119966,0.648169,0.3844755326218104,0.04167675971984863
frame_769,0.6421620845794678,19.957734802244616,0.9071697637383916,0.09035135199700084,0.5773362237542261,-0.43246758,0.48624513,0.2772195076387487,0.04110264778137207
frame_770,0.8965244293212891,20.067625781627427,0.9121648082557922,0.09804476016427387,0.6926460478357674,-0.426508,0.47821826,0.299694586872244,0.046237945556640625
frame_771,1.0,20.399634706613227,0.927256123027874,0.10591334777341264,0.6648036450092393,-0.15534885,0.4361222,0.19801706227758664,0.04310727119445801
frame_772,1.0,20.51530116068119,0.9325136891218723,0.11427664448887696,0.7764346383715746,0.36248606,0.3552366,0.004863938704192724,0.04113364219665527
frame_773,0.7534917294979095,20.488721692720905,0.9313055314873139,0.129959426503023,0.9944095265757056,0.29726774,0.30833122,0.0,0.04166078567504883
frame_774,0.5427885875105858,20.839534468498307,0.9472515667499231,0.150305269820148,1.0256318131129116,0.13369763,0.32137233,0.08435536744730712,0.040161848068237305
frame_775,0.8147255480289459,21.1987850404137,0.9635811382006227,0.1647475888682061,0.8990061371591818,-0.0785542,0.48134452,0.2685715981811171,0.03862428665161133
frame_776,0.39152854681015015,21.349642125210927,0.9704382784186785,0.17615003643226487,0.6740042361377907,0.1320745,0.5110232,0.44132121195109836,0.044695138931274414
frame_777,0.52755007147789,21.415824464680664,0.9734465665763938,0.1836141883515671,0.4594207718284696,0.19975483,0.5540957,0.5891174116038852,0.04267287254333496
frame_778,0.3507746458053589,21.41288598795791,0.9733129994526323,0.18721624819808594,0.2751855456044343,0.20546617,0.47311375,0.6277940495752965,0.0410306453704834
frame_779,0.3010166138410568,21.505749402068027,0.9775340637303649,0.18143021631333342,0.2330598293674563,-0.033748586,0.337101,0.6277940495752965,0.041144609451293945
frame_780,0.9896870851516724,21.505749402068027,0.9775340637303649,0.18143021631333342,0.2330598293674563,-0.1664491,-0.040061384,0.689420791205716,0.040651798248291016
frame_781,0.7597061395645142,21.925135611214916,0.9965970732370416,0.17184677223434763,0.16752025097364506,-0.49911505,-0.15137102,0.6028210312835752,0.04367399215698242
frame_782,0.1478365659713745,22.15850013655547,1.0072045516616124,0.16153139920089502,0.2721712733085976,-0.4709398,0.062463738,0.44356659717141067,0.039757490158081055
frame_783,0.6182439178228378,22.085088602771783,1.0038676637623538,0.14605492597318467,0.47714553905356644,-0.6521374,-0.12489729,0.14154621667709108,0.041094064712524414
frame_784,0.643396258354187,22.18707295158806,1.0085033159812755,0.13204106404083846,0.8345395938989357,-0.67708737,0.09954207,0.33192434388086756,0.04065299034118652
frame_785,0.20915964245796204,22.149580447632424,1.0067991112560193,0.10906994569212712,0.6231039888945206,-0.69676405,-0.047396153,0.5091649940488759,0.04467892646789551
frame_786,0.0,21.99321386591935,0.9996915393599705,0.09564542968751784,0.43698521491084635,-0.6094644,-0.030222617,0.7162455820176469,0.04165911674499512
frame_787,0.8600015640258789,21.648171374320633,0.984007789741847,0.08628257802209956,0.2161191580793013,-0.6174276,0.051191263,0.8792034125805612,0.042166948318481445
frame_788,0.6443564146757126,21.181147038305934,0.9627794108320878,0.08138397700433429,0.04290433590149817,-0.64225423,0.22215794,0.8764062922007079,0.03660392761230469
frame_789,0.5955783054232597,20.62834282923924,0.9376519467836019,0.07700016437290418,0.050480554413893104,-0.6174323,0.051204998,0.6953099465106438,0.038091421127319336
frame_790,0.42995478957891464,19.95803704269985,0.9071835019409022,0.075097642857046,0.24823421505976773,-0.75267226,0.24959113,0.6002678092472071,0.040148258209228516
frame_791,0.6473886966705322,19.83496892005164,0.9015894963659836,0.07450863675249925,0.35140636305789097,-0.63278633,0.15667984,0.7161609384532098,0.04267716407775879
frame_792,0.31780673563480377,19.913229709966437,0.9051468049984744,0.07332857291158885,0.2271684250550622,-0.56274945,0.32871678,0.6964736658769406,0.04468035697937012
frame_793,0.4265078604221344,19.916494152139954,0.9052951887336342,0.07260873839402747,0.24899695014286588,-0.5481371,0.21257213,0.8549403268145144,0.0426790714263916
frame_794,0.41159728169441223,19.88519353823518,0.9038724335561444,0.0722232987170194,0.07850636297262494,-0.46451795,0.29744846,0.8645017703783854,0.046663761138916016
frame_795,0.3659825921058655,19.703955122908813,0.8956343237685824,0.0729037924378757,0.06751665757358254,-0.41150376,0.22593051,0.6795763320649261,0.04266476631164551
frame_796,0.6078302413225174,19.417718138113933,0.8826235517324516,0.07394141027964023,0.2661627033013791,-0.4177071,0.35678887,0.471032962483787,0.04367780685424805
frame_797,0.4961146265268326,19.00684168191351,0.8639473491778868,0.07427117996822369,0.49117608494935006,-0.41643688,0.47436556,0.3672115358825028,0.05068039894104004
frame_798,0.5443091243505478,18.871918950380387,0.8578144977445631,0.07362953036656976,0.6036018548520762,-0.4619688,0.67344004,0.5974858157718843,0.0467066764831543
frame_799,0.8836429715156555,18.743709817289087,0.8519868098767767,0.07349306017848975,0.3551199779604578,-0.36873642,-0.053940825,0.46260796138455074,0.05066633224487305
frame_800,0.5974366366863251,18.669909664333673,0.8486322574697124,0.07355975694865982,0.5006607659217212,-0.3412492,0.05930918,0.5204237521024405,0.05424332618713379
frame_801,0.7561731040477753,18.78699285394473,0.8539542206338514,0.07349094898855454,0.43829609485810456,-0.15311691,-0.06529347,0.7265337626106054,0.04467415809631348
frame_802,0.38471999764442444,18.777326338838428,0.853514833583565,0.07408469621806267,0.2153345347646272,-0.19047035,-0.05471522,0.717081310759147,0.049683570861816406
frame_803,0.45100217312574387,18.846844489646507,0.8566747495293867,0.0751483953986719,0.22465257432487634,-0.40490216,-0.12726344,0.5551447211885161,0.04465675354003906
frame_804,0.1614367663860321,18.847655696506894,0.8567116225684952,0.07531269097970797,0.39964059658535483,-0.47006407,-0.11246523,0.767214561760784,0.04923057556152344
frame_805,0.36346274614334106,18.866037813696042,0.8575471733498201,0.0773997950916175,0.16842142709368765,-0.52331436,-0.2390629,0.8973678408450567,0.045625925064086914
frame_806,0.28987401723861694,19.06468491121554,0.8665765868734336,0.08072238355817933,0.023833687674859817,-0.49464133,-0.2193491,0.808310808178036,0.05218839645385742
frame_807,0.5176336243748665,19.12819222471198,0.8694632829414537,0.08458763920867422,0.11699814990558591,-0.5266547,-0.21728538,0.8477539504093828,0.04821515083312988
frame_808,0.4273911267518997,18.98199836535424,0.8628181075161018,0.08984878720672616,0.06855702822434569,-0.5299722,-0.014680145,0.6642425397777948,0.05167245864868164
frame_809,0.46273472160100937,18.73166076782448,0.8514391258102036,0.09781309371174164,0.26374176443039377,-0.59605604,-0.058273192,0.6214676717141082,0.052239418029785156
frame_810,0.6487241685390472,18.206808877089944,0.8275822216859066,0.1264277790720405,0.28859039146877985,-0.721211,0.124156095,0.8240136889987567,0.05369830131530762
frame_811,0.6836797147989273,17.824559393895996,0.8102072451770908,0.13572750216001925,0.04658115228916821,-0.65098846,-0.16468765,0.697983481273064,0.051207542419433594
frame_812,0.4080681651830673,17.439078368315354,0.7926853803779706,0.13943361083884595,0.188925468082212,-0.77340764,-0.25294074,0.5115182481510243,0.0477297306060791
frame_813,0.5068760365247726,17.197428771751586,0.7817013078068903,0.13972624998619274,0.40540060865182215,-0.74399185,-0.19757862,0.5238791750964593,0.04720473289489746
frame_814,0.674958348274231,16.916604851728714,0.768936584169487,0.14129857444482416,0.3899169612327638,-0.74399275,-0.19758199,0.26840984601745677,0.04969334602355957
frame_815,0.5177711322903633,16.613589071745064,0.7551631396247757,0.1381009799425115,0.688583186926522,-0.6427917,0.08197188,0.0,0.04717421531677246
frame_816,0.6225846856832504,16.291572253738664,0.7405260115335757,0.12905661455972,1.0235559231913276,-0.67523783,-0.101345755,0.0,0.05267906188964844
frame_817,0.5252732075750828,16.632111696272275,0.7560050771032852,0.11763053377666739,1.02620855310025,-0.32466874,0.23622197,0.14207544936059824,0.054215192794799805
frame_818,0.7814282774925232,16.9338777000665,0.7697217136393864,0.11008828596355624,0.8403488266086809,-0.4460113,0.22555806,0.3556610014130457,0.047432899475097656
frame_819,0.4885014370083809,17.130845952087963,0.7786748160039983,0.10398175985759443,0.6030649985914127,-0.34788033,0.14108649,0.12047516601682502,0.047211408615112305
frame_820,0.6332463622093201,17.026891865020026,0.773949630228183,0.09703229038751943,0.8665786553225382,-0.3463488,0.29085863,0.0,0.054242849349975586
frame_821,0.8053443431854248,16.78249330109285,0.7628406045951295,0.0876469984555389,1.1535045730968045,-0.054432556,-0.001873763,0.0,0.059355974197387695
frame_822,0.5753443613648415,17.09350984893225,0.7769777204060113,0.0784771352195623,1.143570990151497,0.05871508,-0.09016727,0.0,0.059758901596069336
frame_823,0.3859919160604477,17.391902214562613,0.790541009752846,0.07309982516602662,1.1825267952869023,0.10711205,0.06882409,0.0688807575570695,0.06054115295410156
frame_824,0.4144299775362015,17.694120223612007,0.8042781919823639,0.07277153845136214,0.9257132838200132,0.21717894,0.06157522,0.2302965224520449,0.05829262733459473
frame_825,0.5370543785393238,17.95874155368741,0.8163064342585187,0.07554643657033086,0.7508836229721932,0.07350302,0.2784148,0.5246605014002118,0.04815101623535156
frame_826,0.975893497467041,17.927637006110913,0.8148925911868597,0.07782264442517242,0.43106334347890024,-0.11608993,0.21718365,0.5299751704799421,0.05023646354675293
frame_827,0.9265698194503784,18.11360765399382,0.8233458024542646,0.07982996126892643,0.42404648252752847,-0.16892253,-0.11398335,0.7766682347318955,0.05197858810424805
frame_828,0.11435383558273315,18.020114867665885,0.8190961303484493,0.08090515726274974,0.15496399433727592,-0.104610965,-0.17599817,0.5664534815322974,0.05378127098083496
frame_829,0.7046436071395874,17.799936049215503,0.8090880022370683,0.07623094302390912,0.38680184483927965,-0.0930589,-0.1992411,0.32036030546453254,0.05321240425109863
frame_830,0.29965128004550934,17.59639819052196,0.7998362813873618,0.07203112021566065,0.6547725764909439,-0.27266195,-0.14142208,0.4409568898067201,0.05035209655761719
frame_831,0.5493685901165009,17.951503092815546,0.8159774133097976,0.07256507469503452,0.5245414230419222,-0.3535539,-0.06444604,0.6292354819850837,0.04923677444458008
frame_832,0.0,18.171534197017017,0.8259788271371371,0.07567690352624871,0.31924725846883284,-0.2631251,0.12359396,0.34970660836576206,0.05264425277709961
frame_833,0.5488791950047016,18.411582445067406,0.8368901111394276,0.0827703652828962,0.6187360338901172,-0.37573954,0.27466035,0.5422525072834121,0.05122232437133789
frame_834,0.39437374472618103,18.41756409636559,0.8371620043802541,0.09392890021158108,0.40153426435294526,-0.47281617,0.35927093,0.7824087093091738,0.04969215393066406
frame_835,1.0,18.170538165229217,0.8259335529649644,0.10307473329418161,0.1276768105967571,-0.48746094,0.3771592,0.7577038876330076,0.05321240425109863
frame_836,0.4664941430091858,17.795439911715174,0.8088836323506897,0.10751445779488052,0.15101830584179377,-0.5209363,0.37279406,0.7663946750926283,0.04667854309082031
frame_837,0.5674119591712952,17.748217403481686,0.806737154703713,0.11038496295717637,0.1385097562646796,-0.26361182,0.26081854,0.8666031486076459,0.04701542854309082
frame_838,0.6340737491846085,17.589362729653626,0.7995164877115285,0.117576916901476,0.017927833931234368,-0.14062826,0.1648861,0.8633685665935452,0.05069589614868164
frame_839,0.6872939616441727,17.57423263664735,0.7988287562112432,0.12417361072946274,0.01422407777341352,-0.27011088,0.051589053,0.6618229208626177,0.045699357986450195
frame_840,0.5516636483371258,17.4142988058572,0.7915590366298727,0.1282229978970711,0.24083461795144062,-0.061462507,0.03720403,0.7529600152148545,0.049713850021362305
frame_841,0.6107680425047874,17.51011859490759,0.7959144815867085,0.13092624495237778,0.1336063126499604,-0.061381187,0.037175465,0.7944429593996928,0.04822373390197754
frame_842,0.6152426898479462,17.575526904040544,0.7988875865472974,0.13461657939757674,0.08197575723526855,-0.1904095,-0.029429376,0.7944429593996928,0.04415726661682129
frame_843,0.6336903125047684,17.575526904040544,0.7988875865472974,0.13461657939757674,0.08197575723526855,-0.15863712,-0.18845072,0.8211539581588777,0.047257184982299805
frame_844,0.40425506979227066,17.774747832093595,0.8079430832769816,0.13761854654732752,0.04780656532991786,-0.17412539,-0.1676087,0.6656658425019881,0.0516817569732666
frame_845,0.3106755316257477,17.812173728281522,0.8096442603764328,0.13766900556699405,0.2280622559094351,-0.12900819,-0.17675361,0.4460720718392007,0.04868912696838379
frame_846,0.6148509979248047,17.664703270030454,0.802941057728657,0.13224614199049858,0.48594631101678554,0.015519058,0.17635207,0.518164753512033,0.046217918395996094
frame_847,0.4835166186094284,17.91215871495058,0.8141890324977535,0.12549725082998173,0.40747498620922823,-0.03836493,0.15752845,0.7290947823282208,0.051229000091552734
frame_848,0.5077724456787109,17.989627486322483,0.8177103402873857,0.12330347921591517,0.16836126864499767,-0.090713374,0.11225846,0.7787855609099468,0.05471682548522949
frame_849,0.3928387612104416,17.78966149307191,0.8086209769578141,0.1258733086937048,0.10907015120871169,-0.23196623,0.11147043,0.8243117252501121,0.0496668815612793
frame_850,0.7806844711303711,17.80665624104463,0.8093934655020287,0.12871446361728894,0.053913222670513475,-0.15863615,-0.07374814,0.7957957051153988,0.04531693458557129
frame_851,0.5446261987090111,17.84297745707621,0.8110444298671005,0.13078153764804004,0.08446985472201268,-0.19293275,-0.20574097,0.7489806972463403,0.05113101005554199
frame_852,0.275931179523468,17.734781065584126,0.8061264120720057,0.12955817039511078,0.1395396317450445,-0.03987498,-0.3562679,0.8500213865090772,0.04966878890991211
frame_853,0.2985007166862488,17.68204212839748,0.8037291876544309,0.12889694688538608,0.024201116653373694,-0.039897744,-0.35636637,0.8452427044626623,0.046243906021118164
frame_854,0.47271376848220825,17.71014441800916,0.8050065644549619,0.12996770472160823,0.028492724868100863,-0.10260356,-0.20921326,0.6825677818626669,0.05364084243774414
frame_855,0.08157318830490112,17.6176665511144,0.8008030250506546,0.12704015148845327,0.21809945437182562,-0.113347605,-0.170787,0.6825677818626669,0.048253536224365234
frame_856,0.5477352440357208,17.6176665511144,0.8008030250506546,0.12704015148845327,0.21809945437182562,-0.0992759,-0.20120436,0.4927792593347273,0.048449039459228516
frame_857,0.03285640478134155,17.427771653542948,0.7921714387974067,0.11980510158617032,0.44014756251967757,-0.093145646,-0.047917794,0.37999955892891585,0.0492246150970459
frame_858,0.7392138242721558,17.313549615660545,0.7869795279845703,0.10978975016588587,0.5731350442216019,-0.030401424,-0.22509575,0.15896678740756753,0.054828643798828125
frame_859,0.31922800838947296,16.93388429089018,0.769722013222281,0.09700208861485626,0.8239566388766922,-0.095012344,0.05778122,0.08748099127648928,0.046701669692993164
frame_860,0.539103128015995,16.73682933869104,0.7607649699405019,0.08486401548142393,0.904406566066233,0.24229006,0.33348903,0.0,0.0466763973236084
frame_861,0.4688337445259094,16.32032614905773,0.7418330067753515,0.07503040222720547,1.1485230191806226,0.21458885,0.33669332,0.0,0.04416513442993164
frame_862,0.8345268368721008,16.158861177018185,0.734493689864463,0.07231475668313418,1.0548741671197788,0.21460804,0.33671743,0.0,0.04614424705505371
frame_863,0.6248083263635635,16.158861177018185,0.734493689864463,0.07231475668313418,1.0548741671197788,0.34715125,0.42450312,0.05199417386173669,0.051192283630371094
frame_864,0.697257936000824,15.967991598097738,0.7258177999135336,0.07685464660179911,0.9436771536894593,0.34728134,0.34137884,0.14209546539335957,0.04687643051147461
frame_865,0.7439039349555969,15.755070021328887,0.7161395464240403,0.08834867855420546,0.8441339774860313,0.36813304,0.43492797,0.3817652507926736,0.049310922622680664
frame_866,0.795071005821228,15.532036348715565,0.7060016522143439,0.09862775224997862,0.5764621644990461,0.351432,0.35710806,0.6465240588970373,0.050660133361816406
frame_867,0.4945528507232666,15.329173415089976,0.6967806097768171,0.10605026282334772,0.27677806479484596,0.38331378,0.38603216,0.8292352134550653,0.04621434211730957
frame_868,0.4388764798641205,15.114839710233264,0.6870381686469665,0.10912865022759984,0.06918634922212011,0.30679238,0.312839,0.8717321056453359,0.04823875427246094
frame_869,0.06837040185928345,15.46891532828058,0.7031325149218446,0.11114610871617142,0.019262767262865462,-0.4176246,0.47067705,0.5580535313627101,0.04618668556213379
frame_870,0.5142620503902435,15.676583486999311,0.7125719766817868,0.11965103400800792,0.3660996344399792,0.17495105,0.14280313,0.6756897847803797,0.057387590408325195
frame_871,0.342202827334404,16.015747843469786,0.7279885383395357,0.1280335126894816,0.2250966125263965,0.23527204,0.06542221,0.6756897847803797,0.046729087829589844
frame_872,0.29105834662914276,16.015747843469786,0.7279885383395357,0.1280335126894816,0.2250966125263965,0.27749863,0.2291937,0.7969718162231583,0.04817938804626465
frame_873,0.8757934272289276,16.211425527061344,0.7368829785027884,0.13269593275674832,0.0810929565263614,0.24481635,0.13116433,0.7189616548287193,0.04956817626953125
frame_874,0.10392466187477112,16.114895917824242,0.732495268992011,0.13370406322230521,0.17007384623897154,0.29798552,0.16265982,0.4518234678813381,0.05471301078796387
frame_875,0.5332386530935764,15.696865525972663,0.713493887544212,0.1286796828253615,0.4814496357132698,0.24345306,0.026657589,0.1675990510576974,0.04670572280883789
frame_876,0.5318610891699791,15.207214860557654,0.691237039116257,0.11893296758717954,0.8097771850585262,0.0698623,0.0019167747,0.20985375764299566,0.05318188667297363
frame_877,0.0,15.290717115361433,0.6950325961527924,0.10793918664666245,0.7647539780901973,-0.22859791,-0.106003955,0.2667438227680098,0.05267810821533203
frame_878,0.6324464380741119,15.416887560329634,0.7007676163786197,0.09813709317144094,0.7042301875946686,-0.16833074,-0.15650487,0.36115060649257363,0.050230979919433594
frame_879,0.17231756448745728,15.389306440456727,0.6995139291116694,0.09188896337804243,0.6023056741651308,-0.08569178,-0.11663756,0.41021078227375324,0.05166935920715332
frame_880,0.20105233788490295,15.340342844273547,0.697288311103343,0.08625148234691209,0.5510681830408254,-0.0861662,-0.10574831,0.6643972806492641,0.05125308036804199
frame_881,0.6284209191799164,15.082833269677263,0.6855833304398756,0.08266847539461768,0.2757282805307771,-0.06529778,-0.065286346,0.857457105820595,0.05238533020019531
frame_882,0.20555052161216736,14.724169101140419,0.6692804136882008,0.0819270987370712,0.04852868921131548,-0.16267347,-0.08607827,0.6888055486945279,0.04721212387084961
frame_883,0.723364382982254,14.49936660742493,0.659062118519315,0.08023482973749954,0.22524942814051768,-0.1666511,-0.05173079,0.4884644822817485,0.04768872261047363
