sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_705,0.6202036738395691,21.112583295453394,0.9596628770660633,0.19248485631779874,0.8667876152308426,0.13210599,0.54190844,0.0,0.07308316230773926
frame_706,0.8132219612598419,21.432741293339255,0.9742155133336025,0.15056652427539838,1.1592969426336375,0.12060304,0.68506527,0.0,0.06811761856079102
frame_707,0.9664567410945892,21.694215722638845,0.9861007146654021,0.127308237194983,1.2279421755856792,0.32590044,0.5320425,0.06551718385566743,0.07225871086120605
frame_708,0.5136644840240479,22.11259531727454,1.0051179689670244,0.08840996909559797,0.9275007455096158,0.58375967,0.60160756,0.42580774493021517,0.07148075103759766
frame_709,0.7913188636302948,21.978819664584385,0.9990372574811084,0.07287266773380353,0.540723555318551,0.45736682,0.44543874,0.6342500088875024,0.07488870620727539
frame_710,0.6688058376312256,22.300978531187067,1.0136808423266848,0.071575012294622,0.3006625972287611,0.16387871,0.3354423,0.7365818035454139,0.07238149642944336
frame_711,0.7200404405593872,22.53498480234046,1.0243174910154755,0.07328448288353444,0.17105619387663676,0.11850185,0.25874034,0.729214897645551,0.07802700996398926
frame_712,0.3752633184194565,22.850474211624327,1.0386579187101967,0.07658063313323075,0.1550313833433546,-0.1896791,0.55522215,0.5150063454928109,0.08220362663269043
frame_713,0.7018246054649353,23.22187886388346,1.0555399483583392,0.0745273767651524,0.3857907685721878,-0.14192635,0.33624572,0.19047920140613336,0.0743565559387207
frame_714,0.4619731307029724,23.11200282284945,1.0505455828567933,0.07131548964832414,0.7757078785697809,-0.34106508,0.2712828,0.22610274182152343,0.07351469993591309
frame_715,0.6455817818641663,23.646551173513146,1.0748432351596884,0.07845392620697023,0.7190659881291209,-0.3171737,0.004690929,0.32838866923091203,0.06808876991271973
frame_716,0.441084872931242,23.729447496360702,1.0786112498345775,0.08513441188229996,0.5859726629808697,-0.27831692,0.052109532,0.43125678331988265,0.06966781616210938
frame_717,0.10944375395774841,23.84501716784769,1.0838644167203495,0.10025625729624145,0.4414120660296868,-0.17682818,0.01965375,0.23692673398654643,0.07420778274536133
frame_718,0.34268875420093536,23.755071744779396,1.0797759883990634,0.1241652049787717,0.6872635252358972,-0.20386201,0.14564787,0.0,0.06825566291809082
frame_719,0.51383500918746,23.23346670169637,1.056066668258926,0.16546034523509898,1.0403678550647337,-0.3271269,0.32057217,0.10582755062356825,0.06875252723693848
frame_720,0.7600667178630829,23.02075501847505,1.0463979553852296,0.21307219581438294,0.8540588514032603,-0.35017946,0.27268976,0.22289031627402753,0.07386231422424316
frame_721,0.6282289624214172,22.659339141561286,1.0299699609800586,0.22986808164632386,0.6951185423220575,-0.41769493,0.12206224,0.3382094345353364,0.07884883880615234
frame_722,0.5308478269726038,22.140061267284974,1.0063664212402261,0.2633961079355382,0.5358523436969033,-0.54252934,0.07475347,0.3531072397035988,0.07420206069946289
frame_723,0.4181528687477112,21.971206243734724,0.9986911928970329,0.2935855459990698,0.500141541974828,-0.48089,0.045258768,0.5466616461158973,0.07624697685241699
frame_724,0.7140540927648544,21.690907668177598,0.9859503485535271,0.31651879813532585,0.20018042248346496,-0.4021861,0.070262305,0.6185199993935167,0.07182502746582031
frame_725,0.5852940753102303,21.617112510331353,0.9825960231968797,0.3225265630060917,0.08701955586920192,-0.40893903,0.017845295,0.5831326345945371,0.06773996353149414
frame_726,0.48766705952584743,21.59266156295071,0.9814846164977595,0.33369329372726186,0.12482850749539891,-0.55529785,0.11601078,0.3328005364392559,0.07110738754272461
frame_727,0.64710433781147,21.203194738870327,0.9637815790395603,0.3588856119941339,0.48090302968491344,-0.61873823,0.011651082,0.3957653858503712,0.06784367561340332
frame_728,0.5660393163561821,21.244868343514998,0.9656758337961363,0.37042757447261704,0.37137433311370843,-0.4724157,-0.012006256,0.6106995379855974,0.06899785995483398
frame_729,0.23312294483184814,20.99543903015362,0.9543381377342555,0.3814590323957383,0.012677300339597224,-0.4585027,0.114282526,0.35413878396223797,0.06709408760070801
frame_730,0.2757716625928879,20.380135751759443,0.9263698068981565,0.37403679746081187,0.4342498368503262,-0.51582086,0.04385272,0.21015502830622057,0.06667518615722656
frame_731,0.45449991524219513,20.072090596689847,0.9123677543949931,0.36283720309832485,0.6701705916790195,-0.34733152,0.19872715,0.0,0.07549667358398438
frame_732,0.6436987072229385,19.72762197721037,0.8967100898731986,0.3302664431379719,1.0724216863086167,-0.13286248,0.5850301,0.04726221768831448,0.0735924243927002
frame_733,0.7806064188480377,19.906038310919207,0.9048199232236004,0.288733507658752,0.9335520255808153,0.26645985,0.45812386,0.0056308224170680266,0.07208132743835449
frame_734,0.79071444272995,19.862871471126127,0.9028577941420967,0.2696056876537353,0.9922907088378331,0.37001973,0.5018703,0.0,0.08087873458862305
frame_735,0.791215568780899,19.46636030902087,0.8848345595009487,0.22227805309217816,1.2782068236089004,0.17265762,0.592364,0.0,0.07767581939697266
frame_736,0.7325249314308167,19.465439406350516,0.8847927002886599,0.1954946229417844,1.1924064426040912,0.18693434,0.5189547,0.2819069722558176,0.07848691940307617
frame_737,0.9638045430183411,19.319508848577655,0.8781594931171661,0.1480695221562504,0.6690962706612763,0.46101174,0.74012,0.5582880651717863,0.10373973846435547
frame_738,0.7151962220668793,19.826157208061037,0.9011889640027744,0.11795251637583837,0.3670544097264592,0.3720283,0.749344,0.7963700366345152,0.0959782600402832
frame_739,0.7904572784900665,20.00029903309235,0.9091045015041977,0.10812388315086896,0.10708446880719807,0.3255831,0.637455,0.7363450025662882,0.11408042907714844
frame_740,0.6408973336219788,20.890236495130672,0.9495562043241215,0.102788928132119,0.17929568007524663,0.032355495,0.32842588,0.4285752905416825,0.11899757385253906
frame_741,0.526721328496933,21.12045160432489,0.9600205274693132,0.10953524385871026,0.5187060604185433,0.007082478,-0.076509066,0.0,0.16289114952087402
frame_742,0.3519614189863205,20.562301431722595,0.9346500650782997,0.17200586178872115,1.440883222870228,-0.13665776,-0.38778338,0.02497245455249296,0.1999523639678955
frame_743,0.5177303403615952,21.94978870492902,0.9977176684058645,0.2903305429837407,0.9648111465054627,-0.4922541,-0.17266841,0.0,0.1549222469329834
frame_744,0.4523601345717907,22.397189070279268,1.0180540486490577,0.4231338429100793,1.1789654706417827,-0.61738163,-0.015668048,0.0,0.11259698867797852
frame_745,0.813924103975296,22.2481805788018,1.0112809354000818,0.5556245336046973,1.3628594822923423,-0.13557497,-0.3581566,0.0,0.11085176467895508
frame_746,0.3162739425897598,21.832455083186943,0.9923843219630428,0.6105751657815087,1.089883197939833,-0.12448098,-0.2727469,0.12964590973372173,0.15323281288146973
frame_747,0.1850745975971222,20.845794425389542,0.9475361102449792,0.6878960959557124,0.5846065747536277,-0.24149719,-0.39936924,0.1340762212581367,0.1839003562927246
frame_748,0.20913946628570557,20.92769269368793,0.9512587588039968,0.7637871679710142,0.4323923044041733,0.023077665,-0.7050556,0.12507718815620647,0.11151838302612305
frame_749,0.17148146033287048,20.924198603841738,0.9510999365382609,0.82090257001356,0.3016248855962005,-0.1902342,-0.62644833,0.08532681199825211,0.11165499687194824
frame_750,0.33788496255874634,20.22741546859888,0.9194279758454037,0.8409996429161327,0.46335458886268344,-0.20468448,-0.0025122447,0.05809804145618654,0.09831929206848145
frame_751,0.1697622537612915,19.135492877142507,0.8697951307792049,0.8928012731927423,0.45803422123990084,0.12089598,-0.75192714,0.07928041911709281,0.08657693862915039
frame_752,0.18246224522590637,17.53992845629196,0.7972694752859982,0.9055366557328686,0.16072821969020137,0.19098896,-0.04509516,0.08300173475685542,0.08599615097045898
frame_753,0.6746044456958771,17.260884997347883,0.7845856816976311,0.9054854452490213,0.12181002200620396,0.07947166,-0.28793114,0.0673697810297035,0.08544397354125977
frame_754,0.5507220029830933,16.573933537639963,0.7533606153472711,0.9182380757427574,0.1760250062395545,0.1066626,-0.4250596,0.03282354882675844,0.08745574951171875
frame_755,0.3609663099050522,15.824112448681882,0.7192778385764492,0.9372438226648353,0.47696704578648474,0.13196778,-0.1062591,0.032364733390311096,0.08734393119812012
frame_756,0.4956861026585102,15.375420168063167,0.6988827349119622,0.9538332732952041,0.2989597552093953,0.025465924,-0.4049953,0.005894700180944038,0.08124685287475586
frame_757,0.21375834941864014,15.027526336843337,0.6830693789474244,0.9777896408899519,0.734596809005342,0.13403313,-0.2617597,-10,0.14816665649414062
