sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_709,0.7010531723499298,19.285118529054348,0.8765962967751976,0.2875885068610683,0.510797088895375,0.084105514,0.2589675,0.5316565338792445,0.0502016544342041
frame_710,0.7150512337684631,19.16638363663768,0.8711992562108036,0.28234788459385624,0.25917234483679885,0.03643387,0.4186369,0.5088706450955551,0.04732990264892578
frame_711,0.39004428684711456,19.195117255526434,0.8725053297966561,0.27840225655919243,0.29480011582478344,-0.01914492,0.34469727,0.6301570034697634,0.04640960693359375
frame_712,0.5718373283743858,19.18270017943059,0.871940917246845,0.2746852952175101,0.13119505324418143,0.025760222,0.2951534,0.6559483928786434,0.047926902770996094
frame_713,0.7390942275524139,19.076780109383765,0.867126368608353,0.2751811953960575,0.09501741854356498,0.034590725,0.15231931,0.6925821442878937,0.04801440238952637
frame_714,0.4800715893507004,19.248767391662806,0.8749439723483093,0.2761160956184379,0.043241409159954426,0.11576906,0.0038089005,0.696084561647442,0.05377459526062012
frame_715,0.6898635923862457,19.444240758759495,0.8838291253981588,0.276383077202004,0.03804825493037831,-0.110801384,0.030904382,0.5937188939716095,0.045614004135131836
frame_716,0.8977351188659668,19.39510399772749,0.8815956362603404,0.27275853046451465,0.18360143247766314,-0.08739287,0.033977564,0.43456433251069365,0.04779791831970215
frame_717,0.848054438829422,19.249204592652838,0.8749638451205836,0.2636786643788502,0.4098170031374934,-0.096531086,0.029607482,0.3437993719345607,0.04901123046875
frame_718,0.6497565060853958,19.221312401505724,0.8736960182502602,0.2525515803586337,0.5400359905777588,-0.08507184,0.09583333,0.28018508173928414,0.04399752616882324
frame_719,0.31722328066825867,19.291765002141123,0.8768984091882328,0.24037243932949806,0.6311546654626741,0.0979784,0.0627072,0.1250171040349568,0.04993081092834473
frame_720,0.7647096514701843,19.235917566218458,0.8743598893735662,0.22246364955234485,0.8392138142956531,0.21848513,0.04503869,0.0,0.048607826232910156
frame_721,0.8119446039199829,19.177464393361998,0.8717029269709999,0.20481962136338816,1.0336606072575432,0.1999726,0.05411125,0.0,0.04980945587158203
frame_722,0.3673367351293564,19.08686178682856,0.8675846266740255,0.17995135758192368,1.2914452390140878,0.39319462,0.09242866,0.0,0.04885745048522949
frame_723,0.5394855588674545,19.457583831555034,0.8844356287070471,0.1538361143175239,1.3044245436251936,0.24178243,0.22902998,0.13298276062524014,0.05014395713806152
frame_724,0.5737486332654953,19.72851769148034,0.8967508041581973,0.13188452833000142,0.8468144331428393,0.4766906,0.35688162,0.13624764173795118,0.043459177017211914
frame_725,0.8194947838783264,19.677222696211345,0.8944192134641521,0.11057128596849745,0.8468144331428393,0.54268426,0.49538717,0.230288813526226,0.046869754791259766
frame_726,0.6954074501991272,19.82010273712487,0.9009137607784031,0.09817325357450585,0.7446418456327613,0.556091,0.33680528,0.35225553120233233,0.05404043197631836
frame_727,0.5008479207754135,19.995717431983582,0.9088962469083447,0.07788930317998939,0.617989974070228,0.47047415,0.18450263,0.4320923413074959,0.04137420654296875
frame_728,0.411586195230484,20.113707406639506,0.9142594275745229,0.07301482815216993,0.5338735133743581,0.4753256,0.24667908,0.6265611047340844,0.05042910575866699
frame_729,0.7583077847957611,20.156742318605534,0.9162155599366152,0.0714230709341936,0.32524588418922334,0.3798018,0.25521544,0.539613284788662,0.04231905937194824
frame_730,0.719255119562149,20.390974875915976,0.926862494359817,0.07259592415456706,0.4181465244297704,0.28023133,0.14216743,0.3444245568248566,0.050161123275756836
frame_731,0.3593313694000244,20.39212249866422,0.9269146590301919,0.07815582636135736,0.6263744278326708,0.2709466,0.29952827,0.4287352365264728,0.04082798957824707
frame_732,0.3086419850587845,20.490770178831713,0.9313986444923507,0.08609087364510772,0.5308776067961216,0.2803404,0.27299923,0.31386458529820116,0.0438227653503418
frame_733,0.6763105988502502,20.551811020851734,0.9341732282205334,0.09908273978757842,0.6516166365552848,0.39733252,0.31487918,0.40859602406059636,0.04605269432067871
frame_734,0.43894514441490173,20.66590264048854,0.9393592109312973,0.11288453332129834,0.5394105509282221,0.3486029,0.34906974,0.526598209782763,0.04253745079040527
frame_735,0.7072203457355499,20.6872242864331,0.94032837665605,0.12365759378955316,0.3990953695143853,0.33745807,0.38121766,0.6993354688967751,0.04254770278930664
frame_736,0.7798811495304108,20.499638859311393,0.931801766332336,0.13264172282052442,0.19371788187585692,0.28338522,0.37297723,0.6993354688967751,0.043164968490600586
frame_737,0.43125559389591217,20.499638859311393,0.931801766332336,0.13264172282052442,0.19371788187585692,0.33936885,0.39625275,0.6029330787186636,0.04990839958190918
frame_738,0.9456511735916138,19.724965789860644,0.8965893540845747,0.134879326042032,0.3030647667218304,0.39478806,0.455156,0.4104309311029928,0.0441279411315918
frame_739,0.7504191398620605,19.332208525309845,0.8787367511504475,0.13021707442595354,0.5281225705458483,0.28422773,0.19236042,0.17565536855531683,0.04654097557067871
frame_740,0.786562591791153,19.0286800499795,0.8649400022717955,0.11939434697553102,0.8005289110375085,0.024103425,0.05664725,0.034055294744956076,0.04196929931640625
frame_741,0.5698898136615753,19.070506021274053,0.8668411827851842,0.10743233568775386,0.9618456996521414,-0.11488863,0.16598482,0.021971394571564586,0.048592329025268555
frame_742,0.5832426473498344,19.424613804878177,0.8829369911308262,0.09333190625736097,0.9757668823650022,-0.46186495,0.397708,0.11241378667824838,0.04699230194091797
frame_743,0.6982933282852173,19.719847332903708,0.8963566969501685,0.08444669803680672,0.8772176492212929,-0.5465317,0.46608213,0.04138664998650228,0.04502749443054199
frame_744,0.7297039031982422,19.962662232720522,0.9073937378509328,0.07627517253186612,0.9551959103449236,-0.6057498,0.24096435,0.08881020158055862,0.04363679885864258
frame_745,0.4825492948293686,20.26640919551072,0.9212004179777601,0.07194262035586922,0.9043052686951173,-0.4283208,-0.1703503,0.2821621640711826,0.04813361167907715
frame_746,0.4771573878824711,20.362748078244945,0.9255794581020429,0.07286534979200222,0.6956621521934478,-0.5288461,0.027740655,0.4466093750338108,0.0431056022644043
frame_747,0.24249044060707092,20.327734350507754,0.9239879250230797,0.07577878247628463,0.5167722114945377,-0.53729093,0.115139194,0.6401514375105215,0.043033599853515625
frame_748,0.4131077080965042,20.229966814972787,0.9195439461351267,0.07925927271635412,0.30474299817377937,-0.5155717,-0.00072759757,0.8423431051180285,0.047879934310913086
frame_749,0.7211131155490875,20.07221946726859,0.9123736121485723,0.08146859711913813,0.0829457735727686,-0.5064852,0.41062075,0.6452620410427463,0.04920816421508789
frame_750,0.6451843082904816,19.7787712508341,0.8990350568560955,0.08018039149743297,0.2984906659108849,-0.5790744,0.39888588,0.6452620410427463,0.04302835464477539
frame_751,0.6164884120225906,19.7787712508341,0.8990350568560955,0.08018039149743297,0.2984906659108849,-0.38062298,0.40621862,0.47082533267648774,0.04409599304199219
frame_752,0.5036110281944275,19.5863816065947,0.8902900730270318,0.07769648376988222,0.4895115063629278,-0.24547374,0.36112615,0.23232909432323862,0.044377803802490234
frame_753,0.5129174739122391,19.301329463724382,0.8773331574420173,0.07364678373700476,0.7492003155551419,-0.2746395,0.28761515,0.15493499731965873,0.04955697059631348
frame_754,0.3641362935304642,19.464425139027934,0.8847465972285424,0.07346823027596307,0.8327796170812304,0.051905815,0.25129095,0.021226657712416712,0.0481414794921875
frame_755,1.0,19.359106826591887,0.8799594012087222,0.07774427662329035,0.9769839783322805,0.16295566,0.40738913,0.0,0.047255516052246094
frame_756,0.7701109349727631,19.239946954595297,0.8745430433906953,0.09202976607103473,1.1819867978649798,0.027357645,0.24985978,0.0,0.05123758316040039
frame_757,0.54295364767313,19.375464083715713,0.8807029128961688,0.10702934617502169,1.1134850752445251,0.2656451,0.5507971,0.051200933807752896,0.05187678337097168
frame_758,0.9791565537452698,19.357288092107865,0.8798767314594484,0.12427550447000778,0.9415330574066381,0.2810171,0.46809953,0.23051847679001916,0.051047563552856445
frame_759,0.7843140661716461,19.18401779763123,0.8720008089832377,0.13816110707067425,0.7325271826541685,0.25765097,0.45214832,0.40806494061088383,0.0456242561340332
frame_760,0.6919036358594894,18.952384800196754,0.8614720363725797,0.1485342795379277,0.5207500069533796,0.11731138,0.3315139,0.42031755862606107,0.05328249931335449
frame_761,0.810975044965744,18.977319880672432,0.8626054491214742,0.16838316458659353,0.4945778623912582,0.14059341,0.036828455,0.32719741251703177,0.043314218521118164
frame_762,0.7812139689922333,19.07301073097761,0.866955033226255,0.17843792888818097,0.6017374413667419,0.023427248,-0.13041955,0.17945718431575747,0.04137277603149414
frame_763,0.22349858283996582,19.10204827339112,0.8682749215177782,0.19388444124742496,0.7773803242385511,-0.009411085,-0.06299448,0.5296971324922041,0.04735827445983887
frame_764,0.4674765467643738,19.22184184218264,0.8737200837355746,0.2054454097737514,0.33334079368747543,-0.009411964,-0.06299275,0.496807653956843,0.05195045471191406
frame_765,0.16178402304649353,19.44612274129814,0.8839146700590064,0.20873939117131823,0.37213144643674745,-0.16723725,-0.008672116,0.6300541003740489,0.045870304107666016
frame_766,0.2949568182229996,19.63249216548344,0.8923860075219746,0.21005446204687905,0.2024081786617557,-0.14606704,0.18390787,0.7903263972051432,0.05069088935852051
frame_767,0.6594265848398209,19.67710442712633,0.8944138375966514,0.20701223301008495,0.0033561296851703625,-0.20728317,0.09969165,0.6029488809885325,0.04721236228942871
frame_768,0.5426505506038666,19.49448941801848,0.8861131553644763,0.19894503971717203,0.24730647598056238,-0.4968581,0.101362176,0.19016760581654302,0.05478954315185547
frame_769,0.7225792706012726,19.433916023441395,0.8833598192473361,0.18383964375206627,0.766997251997408,-0.6194923,-0.07480733,0.492020698417165,0.04826211929321289
frame_770,0.6814635992050171,19.267658297960725,0.8758026499073057,0.15113196343605495,0.4203802272862453,-0.66671664,-0.09921381,0.6796261038013843,0.043167829513549805
frame_771,0.31617413461208344,18.99249782086394,0.8632953554938154,0.14200625540401518,0.207889208887637,-0.6821426,-0.045059465,0.8292405079389698,0.047163963317871094
frame_772,0.47360976599156857,18.647576767169355,0.8476171257804253,0.13637548582988057,0.039813606106573037,-0.5597478,-0.010168756,0.8008759503690455,0.046446800231933594
frame_773,0.6947229206562042,18.24847452328642,0.8294761146948372,0.13263859762479033,0.07665253702101367,-0.55692357,-0.30810428,0.6987209105477332,0.053315162658691406
frame_774,0.2975837141275406,17.960536094280585,0.8163880042854811,0.12716197783623276,0.19948387581053972,-0.55115515,0.056746434,0.4642648092319077,0.05247211456298828
frame_775,0.3822715952992439,17.613287740678004,0.8006039882126366,0.12670089604702006,0.46837823704339376,-0.49686086,0.0075653563,0.19748948659355917,0.04768657684326172
frame_776,0.38326389342546463,17.162781356185143,0.7801264252811428,0.13083528294042296,0.7727824396028466,-0.47502887,0.12411781,0.0,0.04366612434387207
frame_777,0.6428923010826111,16.638676601544873,0.7563034818884034,0.14067245072280035,1.1228778084223707,-0.49752644,0.2060702,0.0,0.048352718353271484
frame_778,0.8390801548957825,16.824485979092803,0.7647493626860364,0.1543026677291539,1.2548101417455833,-0.25964862,0.018084845,0.0,0.04403829574584961
frame_779,0.49040756095200777,16.83215010326306,0.7650977319665028,0.16791094604676174,1.0854456434204982,0.10121784,-0.088928916,0.0,0.043975830078125
frame_780,0.6414280980825424,17.051923658002103,0.7750874390000956,0.17764993779333582,1.118985187200052,0.019275825,0.38074115,0.0,0.047542572021484375
frame_781,0.8989478945732117,17.0236424394009,0.7738019290636772,0.19324692179507932,1.3264834271280552,-0.54332775,-0.19666032,0.0,0.04970407485961914
frame_782,0.2852011024951935,16.771342176463907,0.762333735293814,0.21279497786050197,1.6131597801169004,0.38503394,0.21040903,0.0,0.04432058334350586
frame_783,0.9111885130405426,17.125781859970914,0.7784446299986779,0.23800217300651058,1.649205372265114,0.2657363,0.20405002,0.0,0.0453341007232666
frame_784,0.3670738935470581,17.49623452160509,0.7952833873456858,0.258996477080314,1.4785219846899336,0.14889342,0.2721387,0.09437897818571042,0.050202369689941406
frame_785,0.9088440239429474,17.820627818769253,0.8100285372167843,0.27558025479135595,0.8697178275303252,0.25107247,0.31412748,0.23184335075708812,0.04727482795715332
frame_786,0.3962884098291397,18.031372532202063,0.819607842372821,0.28394117711933053,0.6762230373415501,0.012369761,0.35343033,0.42152700367312346,0.04769277572631836
frame_787,0.9384174048900604,17.953672236981873,0.8160760107719033,0.288410866564104,0.4076258561766009,-0.103200756,0.36976063,0.3711895242893405,0.052159786224365234
frame_788,0.746634379029274,18.084978456383663,0.8220444752901664,0.29236627447097757,0.475449641674665,-0.16513614,0.14814927,0.6133299837718037,0.04770207405090332
frame_789,0.5865586027503014,18.052085702973034,0.820549350135138,0.2942039405352253,0.13100962303911234,-0.2576815,-0.050105654,0.4475524866834246,0.04350900650024414
frame_790,0.4385100305080414,17.91947890425371,0.8145217683751688,0.2811361653600973,0.37741688325771033,-0.3124857,-0.13268152,0.43838782640532675,0.04840731620788574
frame_791,0.5509035065770149,18.055377800049563,0.8206989909113438,0.2671806647485737,0.4017791216508796,-0.46650982,0.08114076,0.321729849683273,0.04755759239196777
frame_792,0.43716589361429214,18.112947376465776,0.8233157898393535,0.25044299978722223,0.570773337328658,-0.43988264,0.016932992,0.4287686228401273,0.04491996765136719
frame_793,0.6627098172903061,18.310582765175525,0.8322992165988875,0.23495110688345677,0.43955395962541305,-0.5703599,-0.0067489934,0.33001986297815017,0.045258522033691406
frame_794,0.5375567935407162,18.274445710396048,0.8306566231998204,0.22310515183534793,0.5752065240774938,-0.51979315,-0.014142445,0.5076650474236292,0.047815799713134766
frame_795,0.24798572063446045,18.13177181616791,0.8241714461894504,0.20964974250929594,0.3576708015058751,-0.61006904,0.017522063,0.666423196669937,0.05399775505065918
frame_796,0.5653254762291908,18.08518613611095,0.8220539152777704,0.18965575971876392,0.17760482083682136,-0.5523632,-0.113447696,0.7042470355545832,0.047014474868774414
frame_797,0.3836173713207245,18.20442396290419,0.827473816495645,0.1814055772675267,0.13968747404385892,-0.45642027,-0.27769357,0.5182673063948858,0.053030967712402344
frame_798,0.4039948806166649,18.322511314818083,0.832841423400822,0.16974379005154205,0.37577424873815785,-0.54290956,0.008663486,0.6651918532578096,0.052002668380737305
frame_799,0.3990323767066002,18.256764134206335,0.8298529151911971,0.15704981600185575,0.2108764362529944,-0.51432896,-0.036266346,0.8324354704243107,0.04615473747253418
frame_800,0.16047778725624084,17.98487090857418,0.8174941322079173,0.1477672989561414,0.02322984156240348,-0.59046674,-0.14826976,0.6006351935852563,0.0499112606048584
frame_801,0.06652259826660156,17.59653043430582,0.7998422924684463,0.14426431090336042,0.2981066452664619,-0.44559383,-0.15607074,0.5555992251613403,0.04895973205566406
frame_802,0.14142096042633057,17.6216221641715,0.8009828256441591,0.14343394931975278,0.3513644105786031,-0.4295363,0.19256884,0.644551151553085,0.05606222152709961
frame_803,0.8312259018421173,17.44255133201462,0.7928432423643009,0.14301090278599335,0.2478887378515527,-0.39811185,0.27916092,0.5629649587350941,0.05395627021789551
frame_804,0.6305509358644485,17.36250720200289,0.7892048728183133,0.14067085192933937,0.3448785485758911,-0.28755948,0.33474618,0.36836873935517417,0.05474090576171875
frame_805,0.6326205432415009,16.971575514543154,0.7714352506610525,0.1419558890041376,0.5706878764919925,-0.2128922,0.25014335,0.08520503250046932,0.0459446907043457
frame_806,0.8497887253761292,16.280277698732945,0.7400126226696794,0.14961317128949506,0.8998043835772115,-0.38088065,0.12178138,0.0,0.0489046573638916
frame_807,0.16403794288635254,15.578387514021763,0.7081085233646256,0.16222689721385183,1.239249284451678,-0.14641108,0.20481184,0.023115951244384637,0.05366945266723633
frame_808,0.6984319984912872,15.629067899403042,0.7104121772455928,0.17946609331388522,0.9718281584026882,-0.10540465,0.20739083,0.20440245445624836,0.05032539367675781
frame_809,0.734237015247345,15.812671946588685,0.7187578157540311,0.1861711951800388,0.7488385109427687,0.026766535,0.35530388,0.15553448342832954,0.05744481086730957
frame_810,0.8129998743534088,15.940963413266825,0.724589246057583,0.1929374365891022,0.80728323864882,0.101000264,0.43117756,0.3409592606102667,0.05591106414794922
frame_811,0.6856293380260468,16.183241370162857,0.7356018804619481,0.20930682219491462,0.568784365186066,0.13270636,0.41193718,0.5729991790143832,0.05533957481384277
frame_812,0.7054565697908401,15.996634408988223,0.727119745863101,0.21055256731651728,0.2741769048932751,0.042682312,0.2388659,0.5320961992325366,0.056665897369384766
frame_813,1.0,15.839467506458014,0.7199757957480916,0.19937097864982012,0.3354023086307687,-0.1080763,0.052957546,0.5796737412003112,0.050966501235961914
frame_814,0.18986645340919495,16.114857631208274,0.7324935286912851,0.18866597174356228,0.28553010102875387,-0.24063078,-0.18666877,0.4474939432569726,0.054303646087646484
frame_815,0.3558652997016907,16.377649515916954,0.7444386143598615,0.17520415222126837,0.45744884087119936,-0.24877907,-0.12082887,0.24853422076450582,0.051329851150512695
frame_816,0.5757426768541336,16.476371496546307,0.7489259771157412,0.15835296723856704,0.7047049284436158,-0.31405836,-0.117959015,0.0,0.05175948143005371
frame_817,0.452386237680912,16.78625093101784,0.7630114059553563,0.13478842536550578,1.1753433349112559,-0.2895418,-0.035005994,0.0,0.046621084213256836
frame_818,0.04122507572174072,16.998383056772454,0.7726537753078389,0.10931480558970004,1.3648814913819478,-0.23836106,0.22149771,0.0,0.04383420944213867
frame_819,0.5656423643231392,17.411159100181077,0.7914163227355036,0.08475295606532292,1.2376676387873238,-0.46807742,0.47000253,0.05965182605288223,0.04983854293823242
frame_820,0.7070213854312897,17.439943970827212,0.7927247259466914,0.07241031004039074,0.9356915814194963,-0.46807742,0.47000253,0.27607265664160824,0.04950308799743652
frame_821,0.9643913507461548,17.329843189054998,0.7877201449570453,0.07137827476285373,0.7027070882160265,-0.6114216,0.21846628,0.23228632353276413,0.047539472579956055
frame_822,0.6617199182510376,17.41899820271322,0.7917726455778736,0.0776694518861762,0.7481528460617592,-0.61656857,0.14431667,0.0,0.046227455139160156
frame_823,0.7250696867704391,17.36318342153311,0.7892356100696868,0.09523543997188975,1.1172111496040529,-0.4761024,0.26830488,0.07655653636986681,0.04967617988586426
frame_824,0.9916545450687408,17.185786837451094,0.7811721289750497,0.11976100330265661,0.9130275565419086,-0.5627841,0.27564406,0.2746044220318217,0.04982948303222656
frame_825,0.8430895805358887,17.010250067471308,0.7731931848850594,0.13956093677845996,0.6808554681331124,-0.54328024,0.11788363,0.4968950298979238,0.044133663177490234
frame_826,0.3289463371038437,16.849684299154916,0.765894740870678,0.156845693116106,0.4106713019893897,-0.4775802,0.026470095,0.5487471380529813,0.05217099189758301
frame_827,0.4709883965551853,16.89099623223713,0.7677725560107785,0.1714408302364648,0.33770917264775463,-0.55524355,0.16141878,0.5041365765396846,0.05225801467895508
frame_828,0.5400771610438824,17.295436469953724,0.7861562031797148,0.18491105998380009,0.38149501018911525,-0.5533233,0.18731712,0.5041365765396846,0.042389869689941406
frame_829,0.7284510731697083,17.295436469953724,0.7861562031797148,0.18491105998380009,0.38149501018911525,-0.39446667,0.17389338,0.5320938196818318,0.05003190040588379
frame_830,0.5841700360178947,17.721929313464788,0.8055422415211267,0.20038239145386075,0.33456465441114785,-0.37126535,0.015119312,0.7111085681644914,0.04491591453552246
frame_831,0.5838180109858513,17.891981820422576,0.8132719009282989,0.21316229159665936,0.09624493009177144,-0.33253393,0.005726047,0.6631946963988448,0.05026388168334961
frame_832,0.7329932004213333,17.76072797284596,0.8073058169475437,0.2172647524859087,0.15272156389392003,-0.33941182,0.117249,0.3783418603043906,0.049709320068359375
frame_833,0.916623592376709,17.441769456697234,0.7928077025771469,0.2141955639991904,0.5185292383561948,-0.2261965,0.35067448,0.36330280711224094,0.0494990348815918
frame_834,0.6220143586397171,17.837376438806505,0.8107898381275684,0.20716524321759297,0.5417673052242976,-0.14648089,0.037563827,0.22729573996943678,0.04468703269958496
frame_835,0.7688212990760803,18.03480490061875,0.819763859119034,0.1977091367658064,0.7166916010321213,0.21271953,0.20659147,0.31947746029549057,0.04334902763366699
frame_836,1.0,18.494128010286847,0.8406421822857658,0.18556707209652124,0.6077301772192677,0.21271953,0.20659147,0.31947746029549057,0.0425562858581543
frame_837,0.5452667213976383,18.494128010286847,0.8406421822857658,0.18556707209652124,0.6077301772192677,0.17176194,0.16441819,0.5489987503763379,0.05286836624145508
frame_838,0.9775472283363342,18.722196724161158,0.8510089420073254,0.18007183299112692,0.3304306737270598,-0.068933405,0.3451157,0.4957725517452707,0.0456242561340332
frame_839,0.8209664225578308,19.12317141952171,0.8692350645237141,0.17421248941718212,0.3996366554449725,-0.20627235,0.09860608,0.6626489245286086,0.04905056953430176
frame_840,0.6098532676696777,19.404877105483795,0.8820398684310816,0.16942386307149285,0.20218160013710243,-0.29279792,0.0460536,0.7613638336197653,0.05001640319824219
frame_841,0.4985884130001068,19.55612050984491,0.8889145686293141,0.17082052037225468,0.08178644994739304,-0.20020953,-0.01535667,0.5436488262703065,0.045117855072021484
frame_842,0.9022862911224365,19.557162395961647,0.8889619270891658,0.17748755875829955,0.3390387804352349,-0.08540698,-0.06860872,0.6107432855544471,0.050515174865722656
frame_843,0.13331103324890137,20.102480643996373,0.9137491201816533,0.1857102623172402,0.24996809207929943,-0.19098759,-0.31804898,0.7616652503691962,0.05200767517089844
frame_844,0.22468629479408264,20.357653607870358,0.9253478912668345,0.18717270854469248,0.0629433111116501,-0.18087189,-0.18979764,0.6696922675399266,0.04992103576660156
frame_845,0.3169744610786438,20.435250627928784,0.9288750285422175,0.18337603181186501,0.17992577535314022,-0.089118965,-0.180154,0.766429975401647,0.050273895263671875
frame_846,0.29474613070487976,20.70800719943487,0.9412730545197668,0.1801979996494704,0.06510355540247763,0.034014206,-0.26679567,0.6639695840209127,0.05108237266540527
frame_847,0.3673834204673767,20.95394327917937,0.9524519672354259,0.17706697800671808,0.1931669209085001,-0.04223332,-0.089336954,0.6639695840209127,0.04343605041503906
frame_848,0.3730003833770752,20.95394327917937,0.9524519672354259,0.17706697800671808,0.1931669209085001,-0.04223332,-0.089336954,0.7588073333865131,0.046138763427734375
frame_849,0.17334961891174316,21.08467745276603,0.9583944296711832,0.17417465874124072,0.08115276260485592,0.011667273,-0.19440345,0.5737683398027946,0.048435211181640625
frame_850,0.5944732651114464,20.910651737474456,0.9504841698852026,0.1670935389463044,0.3111251183272968,0.12668525,-0.2932651,0.6613039432145341,0.04719972610473633
frame_851,0.35232919454574585,20.811113582080583,0.9459597082763902,0.1608216941563697,0.2119625369131513,0.010861445,-0.2274314,0.7986513946946461,0.050589799880981445
frame_852,0.0,20.409618428263308,0.9277099285574231,0.16070374451053712,0.04842731101083415,0.039939985,-0.1105985,0.6330473236803459,0.04175090789794922
frame_853,0.4089236855506897,20.007081247344484,0.9094127839702039,0.16530208647161837,0.24158511310472944,0.03993658,-0.11059662,0.6330473236803459,0.041802167892456055
frame_854,0.3791576027870178,20.007081247344484,0.9094127839702039,0.16530208647161837,0.24158511310472944,-0.14157304,-0.18370327,0.8234366399063563,0.05391407012939453
frame_855,0.6497708410024643,19.633169011768913,0.8924167732622234,0.16741544290803692,0.010987373123468114,-0.09922635,-0.27957258,0.7050569029372922,0.044945716857910156
frame_856,0.4542573615908623,19.361843892754617,0.880083813307028,0.16877329546664036,0.15178747375169768,-0.16872467,-0.42987323,0.8242801517187,0.05416750907897949
frame_857,0.16578301787376404,19.09278835478283,0.8678540161264923,0.16950355794613794,0.007485029459956408,-0.15702352,-0.3390094,0.6896581051949908,0.048896074295043945
frame_858,0.5782085061073303,18.813127314782555,0.8551421506719343,0.17176876522953533,0.16731212704611156,-0.10006803,-0.32819733,0.4647298574960949,0.04560399055480957
frame_859,0.2996551990509033,18.354822455998,0.8343101116362728,0.18073255770347008,0.4327495107172974,-0.13371783,-0.23306486,0.35541577420272086,0.04810905456542969
frame_860,0.06841963529586792,18.156571712237252,0.8252987141926024,0.19332611974172423,0.5594058728058406,-0.13372362,-0.23306574,0.3357971367308143,0.05442643165588379
frame_861,0.29615283012390137,18.104828590804583,0.8229467541274811,0.20717776373944644,0.5764534325946205,-0.078229204,-0.025169536,0.39119015659605244,0.054953575134277344
frame_862,0.5348467603325844,17.97527260956529,0.8170578458893314,0.21910711586106982,0.4990476100606201,-0.06355683,-0.046613313,0.4113512500387137,0.04833531379699707
frame_863,0.0,17.97527260956529,0.8170578458893314,0.21910711586106982,0.47322960883130627,-0.09472667,-0.119857036,0.594501062411036,0.06032204627990723
frame_864,0.33074408769607544,17.363289883358235,0.7892404492435561,0.23998501968813976,0.21777717832996943,-0.16412905,-0.09347041,0.594501062411036,0.04548168182373047
frame_865,0.7611640095710754,17.363289883358235,0.7892404492435561,0.23998501968813976,0.21777717832996943,-0.16119838,-0.01369699,0.716142282712021,0.047149658203125
frame_866,0.3739100247621536,16.751691950078236,0.7614405431853744,0.24151668058437703,0.05582329316908881,-0.15879443,-0.07889181,0.5087113705372763,0.04722452163696289
frame_867,0.3414471447467804,16.195500806389973,0.7361591275631806,0.2368406666453403,0.3334139434538435,-0.14943646,0.08417757,0.49384182708964647,0.04932141304016113
frame_868,0.5236821398139,16.08529264687385,0.7311496657669931,0.23110233414899115,0.3577274987002764,-0.2555363,0.16407892,0.6802838888127226,0.04868650436401367
frame_869,0.42101556062698364,15.939657167222107,0.7245298712373685,0.22864145777835473,0.11807045417117178,-0.4114128,0.24834666,0.6047963584625355,0.05225825309753418
frame_870,0.5870160982012749,15.904433655296298,0.7229288025134681,0.22703803145899418,0.21756000543712273,-0.19729964,0.15834725,0.5147064354690285,0.05552339553833008
frame_871,0.8810095191001892,15.80681973478643,0.7184918061266559,0.22099077399869446,0.33928069361765684,-0.1558371,0.17349252,0.7595949691920422,0.04849076271057129
frame_872,0.7889343500137329,15.60187208820337,0.7091760040092441,0.21843678204642514,0.028108089348234395,-0.1558371,0.17349252,0.6253016550212973,0.05527210235595703
frame_873,0.7987383604049683,15.536588351789757,0.7062085614449889,0.21640129340233893,0.202012905641052,-0.054034874,0.038689904,0.6253016550212973,0.054041385650634766
frame_874,0.5028868466615677,15.536588351789757,0.7062085614449889,0.21640129340233893,0.202012905641052,-0.16669102,-0.093231775,0.5882758431392819,0.06352996826171875
frame_875,0.6242499649524689,15.528911764341903,0.7058596256519046,0.20070881415355124,0.264003089792241,-0.16573453,-0.048758022,0.5882758431392819,0.05277752876281738
frame_876,0.5660652220249176,15.528911764341903,0.7058596256519046,0.20070881415355124,0.264003089792241,-0.08730842,-0.08861014,0.7816898268455471,0.05552339553833008
frame_877,0.4463331438601017,15.647621703191344,0.7112555319632429,0.19972394384782044,0.023224772456641004,-0.06083894,-0.1010701,0.4860446975052963,0.0620267391204834
frame_878,0.5036047920584679,16.076416805859456,0.7307462184481571,0.18904745249000401,0.4006496446707257,-0.16447595,-0.08185292,0.4171457303736838,0.05465841293334961
frame_879,0.5913699120283127,16.31033959918418,0.74137907269019,0.17830186106054316,0.49233701452447937,-0.25026956,-0.05098956,0.5981844272625712,0.05426502227783203
frame_880,0.27739810943603516,16.47141580835288,0.7487007185614946,0.1703906910833771,0.278956466817214,-0.109070085,-0.0869716,0.6627862697461789,0.05777883529663086
frame_881,0.6046001017093658,16.598982688791594,0.7544992131268906,0.16564879310872505,0.2056267621213531,-0.122225955,-0.0018999144,0.7960667743028395,0.050400733947753906
frame_882,0.6472897529602051,16.6125540455812,0.7551160929809636,0.16304382826731229,0.048854884892237486,-0.12294172,-0.056094136,0.6537828778058504,0.0513613224029541
frame_883,0.5834404155611992,16.686837481589695,0.7584926127995316,0.1583952124983545,0.22317115169146748,0.03269847,-0.10735304,0.5681517805056916,0.04869842529296875
frame_884,0.5539656691253185,16.722575922833215,0.7601170874015097,0.15108492774054047,0.3307318964269213,-0.12294172,-0.056094136,0.3948319519166258,0.0551295280456543
